Wavelength, nm	Power, mW
1215.736	-72.3492822
1215.742	-71.8406427
1215.7479999999998	-71.4365266
1215.7540000000001	-71.3544147
1215.76	-73.1238228
1215.766	-70.884337
1215.772	-70.7690159
1215.778	-71.6473678
1215.784	-71.1915763
1215.79	-71.3857825
1215.796	-71.9165948
1215.802	-71.2381791
1215.808	-72.62972
1215.814	-71.9540009
1215.82	-70.8906348
1215.826	-70.7641572
1215.8319999999999	-70.3978771
1215.838	-71.312941
1215.844	-72.823336
1215.85	-71.1112739
1215.856	-71.0287492
1215.862	-70.6947191
1215.868	-71.219106
1215.874	-72.3939088
1215.8799999999999	-71.7189683
1215.886	-71.6129973
1215.892	-72.6452383
1215.8980000000001	-70.5935009
1215.904	-70.6311605
1215.9099999999999	-70.777428
1215.9160000000002	-72.3721746
1215.922	-71.3129414
1215.928	-71.1427478
1215.934	-73.9554888
1215.9399999999998	-71.2663591
1215.9460000000001	-71.4260589
1215.952	-70.8604907
1215.958	-70.945022
1215.964	-71.7506054
1215.9699999999998	-71.1183282
1215.976	-71.180257
1215.982	-72.7595565
1215.988	-72.2629794
1215.994	-71.3957487
1216.0	-70.4269324
1216.006	-72.0162397
1216.012	-70.1165156
1216.018	-72.0330728
1216.024	-70.7204496
1216.03	-71.8731816
1216.036	-72.709453
1216.042	-71.3220314
1216.048	-71.985241
1216.054	-73.6969262
1216.06	-72.0227783
1216.066	-73.300743
1216.072	-71.1022294
1216.078	-72.3071636
1216.084	-72.6675053
1216.0900000000001	-71.5027725
1216.096	-71.266489
1216.1019999999999	-72.3457567
1216.1080000000002	-72.1792137
1216.114	-71.7007046
1216.1200000000001	-72.1849025
1216.126	-72.2893247
1216.1319999999998	-72.2723743
1216.1380000000001	-70.551333
1216.144	-71.7695227
1216.15	-72.0038299
1216.156	-72.2976938
1216.1619999999998	-71.7959081
1216.1680000000001	-71.6011055
1216.174	-70.9865109
1216.18	-71.5445736
1216.186	-71.5597408
1216.192	-71.2064893
1216.198	-71.8826753
1216.204	-72.7906785
1216.21	-71.2970942
1216.216	-72.3145168
1216.222	-71.648869
1216.228	-71.3504096
1216.234	-71.7879568
1216.24	-72.089181
1216.246	-71.9587568
1216.252	-71.6443685
1216.258	-72.3026457
1216.264	-71.3311033
1216.27	-70.0178089
1216.276	-70.8646892
1216.282	-71.1409674
1216.288	-70.7419626
1216.2939999999999	-71.0878863
1216.3	-71.5966552
1216.306	-71.7413967
1216.3120000000001	-72.2197293
1216.318	-71.2935229
1216.3239999999998	-71.7814426
1216.3300000000002	-71.9248117
1216.336	-71.0285019
1216.342	-70.8683371
1216.348	-72.1827207
1216.3539999999998	-71.0628981
1216.3600000000001	-71.6546622
1216.366	-74.1597014
1216.372	-72.1730335
1216.378	-72.0386977
1216.384	-71.1879986
1216.39	-71.5377415
1216.396	-72.7795376
1216.402	-71.8218607
1216.408	-70.848582
1216.414	-71.23584
1216.42	-71.1641727
1216.426	-71.7413972
1216.432	-72.7395366
1216.4379999999999	-71.6075433
1216.444	-72.2897339
1216.45	-72.9333198
1216.456	-71.5700451
1216.462	-71.4442926
1216.468	-72.8325242
1216.474	-72.5492851
1216.48	-71.3320337
1216.4859999999999	-72.4491763
1216.492	-72.8740797
1216.498	-71.4473848
1216.5040000000001	-73.3842946
1216.51	-71.2797144
1216.5159999999998	-72.7795851
1216.5220000000002	-73.0044296
1216.528	-71.0188365
1216.534	-71.2519839
1216.54	-71.9508548
1216.5459999999998	-71.472846
1216.5520000000001	-72.1092712
1216.558	-71.5444477
1216.564	-72.2570432
1216.57	-71.2875343
1216.5759999999998	-72.1416593
1216.582	-71.9366791
1216.588	-71.2526816
1216.594	-71.5411323
1216.6	-71.88416
1216.606	-71.6684276
1216.612	-70.8047628
1216.618	-72.1325407
1216.624	-70.8572899
1216.6299999999999	-71.6001055
1216.636	-72.6654214
1216.642	-72.3506963
1216.648	-72.2629671
1216.654	-71.3730928
1216.66	-72.1907
1216.666	-72.9620871
1216.672	-72.5381246
1216.6779999999999	-71.1106925
1216.684	-72.4170813
1216.69	-71.5966438
1216.6960000000001	-71.6613969
1216.702	-71.7037568
1216.7079999999999	-71.2394402
1216.7140000000002	-71.4141416
1216.72	-70.7820447
1216.726	-72.578417
1216.732	-72.8190594
1216.7379999999998	-72.0152402
1216.7440000000001	-71.6284017
1216.75	-72.6855224
1216.756	-71.9219844
1216.762	-71.9653629
1216.7679999999998	-71.1567843
1216.7740000000001	-71.624385
1216.78	-72.9044032
1216.786	-71.9402934
1216.792	-72.4795261
1216.798	-71.1292992
1216.804	-71.3198855
1216.81	-71.6835338
1216.816	-71.0672159
1216.822	-72.2927116
1216.828	-71.6179553
1216.834	-72.1187725
1216.84	-71.5670797
1216.846	-72.1114972
1216.852	-70.857881
1216.858	-71.9703206
1216.864	-71.3674613
1216.87	-71.7702861
1216.876	-72.5002169
1216.882	-73.8772567
1216.8880000000001	-73.840907
1216.894	-73.3015154
1216.8999999999999	-71.8100241
1216.906	-72.0706582
1216.912	-71.8975411
1216.9180000000001	-72.0998236
1216.924	-72.4477521
1216.9299999999998	-71.8853714
1216.9360000000001	-71.4918336
1216.942	-72.5707289
1216.948	-72.4463726
1216.954	-73.4058802
1216.9599999999998	-72.0397307
1216.9660000000001	-74.9972384
1216.972	-71.9679005
1216.978	-71.1730263
1216.984	-72.0222456
1216.99	-71.9946195
1216.996	-71.5976327
1217.002	-72.4971738
1217.008	-71.4820145
1217.014	-71.5396681
1217.02	-73.2832509
1217.026	-72.7563417
1217.032	-71.6097259
1217.038	-72.1836607
1217.0439999999999	-71.4613291
1217.05	-73.0287511
1217.056	-72.9661171
1217.062	-71.9734431
1217.068	-72.7896779
1217.074	-72.5552085
1217.0800000000002	-72.4277725
1217.086	-71.3184944
1217.0919999999999	-71.6837719
1217.098	-71.3450076
1217.104	-71.472846
1217.1100000000001	-72.3086592
1217.116	-73.7269715
1217.1219999999998	-72.0517924
1217.1280000000002	-72.1556149
1217.134	-71.7542173
1217.14	-71.6271712
1217.146	-72.3295124
1217.1519999999998	-72.177116
1217.1580000000001	-72.0099455
1217.164	-71.5008057
1217.17	-72.5356686
1217.176	-71.8603076
1217.182	-72.8007322
1217.188	-72.1669566
1217.194	-72.0068489
1217.2	-72.8142506
1217.206	-72.185601
1217.212	-72.0461494
1217.218	-72.2420213
1217.224	-71.8813633
1217.23	-71.6956561
1217.2359999999999	-71.9460304
1217.242	-71.1163131
1217.248	-72.3506339
1217.254	-72.2904744
1217.26	-71.9947562
1217.266	-74.0368001
1217.2720000000002	-71.2004695
1217.278	-72.3286765
1217.2839999999999	-71.5196236
1217.29	-71.3450081
1217.296	-71.9771422
1217.3020000000001	-71.0275019
1217.308	-70.8383952
1217.3139999999999	-72.2570438
1217.3200000000002	-72.160196
1217.326	-72.3146551
1217.332	-72.1373698
1217.338	-72.8092436
1217.3439999999998	-72.1038696
1217.3500000000001	-71.7033372
1217.356	-71.8901299
1217.362	-71.7054941
1217.368	-72.0484995
1217.3739999999998	-71.6601298
1217.38	-71.8630097
1217.386	-72.1686471
1217.392	-73.2138221
1217.398	-71.5765072
1217.404	-71.2399114
1217.41	-71.9076213
1217.416	-72.7750049
1217.422	-72.2248467
1217.4279999999999	-72.0829633
1217.434	-72.2540834
1217.44	-71.2665998
1217.446	-71.9864041
1217.452	-71.6634045
1217.458	-71.6648848
1217.464	-72.5340907
1217.47	-73.0984224
1217.4759999999999	-72.4898793
1217.482	-71.8636998
1217.488	-71.8375519
1217.4940000000001	-71.979919
1217.5	-71.7728034
1217.5059999999999	-72.4759343
1217.512	-73.600772
1217.518	-72.2976897
1217.5240000000001	-72.9172933
1217.53	-72.4045727
1217.5359999999998	-71.5936777
1217.5420000000001	-71.4326698
1217.548	-71.8184724
1217.554	-71.5897278
1217.56	-72.5504239
1217.5659999999998	-71.8822955
1217.5720000000001	-72.0211555
1217.578	-72.036994
1217.584	-71.5922676
1217.59	-72.3705955
1217.596	-71.1829044
1217.602	-72.8684743
1217.608	-72.7390144
1217.614	-73.5896935
1217.62	-73.8468325
1217.626	-71.4930745
1217.632	-71.9536962
1217.638	-71.6244191
1217.644	-71.6060476
1217.6499999999999	-72.3047261
1217.656	-71.757807
1217.662	-71.9782986
1217.668	-72.0915047
1217.674	-71.4776204
1217.68	-71.4155646
1217.6860000000001	-73.2741998
1217.692	-71.9736664
1217.6979999999999	-72.8704624
1217.704	-72.2167733
1217.71	-72.357108
1217.7160000000001	-71.6900076
1217.722	-73.6887167
1217.7279999999998	-72.5264718
1217.7340000000002	-72.355847
1217.74	-71.8831303
1217.746	-71.7773493
1217.752	-71.3159112
1217.7579999999998	-71.8234466
1217.7640000000001	-72.7276554
1217.77	-72.0040553
1217.776	-71.8344172
1217.782	-72.2898332
1217.788	-71.8137269
1217.794	-71.1838038
1217.8	-72.5264724
1217.806	-72.0591617
1217.812	-73.66716
1217.818	-71.9302134
1217.824	-72.2631389
1217.83	-72.292215
1217.836	-73.5443327
1217.8419999999999	-72.0419217
1217.848	-72.6247615
1217.854	-72.0180413
1217.86	-71.293986
1217.866	-72.7430781
1217.872	-74.1196542
1217.8780000000002	-72.5075277
1217.884	-72.9064088
1217.8899999999999	-72.3761719
1217.896	-71.8115003
1217.902	-71.8423325
1217.9080000000001	-73.6099502
1217.914	-73.4119914
1217.9199999999998	-72.4209371
1217.9260000000002	-71.9994027
1217.932	-72.6445896
1217.938	-71.6588173
1217.944	-70.9869252
1217.9499999999998	-72.3872528
1217.9560000000001	-71.7258121
1217.962	-72.0981581
1217.968	-72.403297
1217.974	-72.0952215
1217.9799999999998	-72.8302102
1217.986	-70.8883745
1217.992	-73.1090146
1217.998	-72.7420461
1218.004	-71.7810007
1218.01	-73.7509752
1218.016	-71.5516218
1218.022	-71.8415396
1218.028	-72.4588116
1218.0339999999999	-72.7809281
1218.04	-74.4218206
1218.046	-72.7145657
1218.052	-70.608829
1218.058	-72.9523463
1218.064	-72.5121887
1218.0700000000002	-72.3510455
1218.076	-71.3970974
1218.0819999999999	-71.6761237
1218.088	-73.4107386
1218.094	-71.595808
1218.1000000000001	-71.9959156
1218.106	-70.749276
1218.1119999999999	-72.0603295
1218.118	-73.4499449
1218.124	-71.7201463
1218.13	-72.4517549
1218.136	-71.1597001
1218.1419999999998	-71.7563159
1218.1480000000001	-72.1896484
1218.154	-72.2378615
1218.16	-72.0565596
1218.166	-71.3030714
1218.1719999999998	-72.3351974
1218.178	-73.74495
1218.184	-71.1641723
1218.19	-71.5670983
1218.196	-73.2132851
1218.202	-72.0858607
1218.208	-72.5293103
1218.214	-72.6252958
1218.22	-72.0440175
1218.2259999999999	-71.6458677
1218.232	-73.4815132
1218.238	-70.9324277
1218.244	-71.3628371
1218.25	-72.3356112
1218.2559999999999	-71.2218254
1218.2620000000002	-74.9771086
1218.268	-73.0872622
1218.274	-70.180107
1218.28	-71.5915741
1218.286	-71.4355735
1218.2920000000001	-72.5366689
1218.298	-71.9965764
1218.3039999999999	-72.1325819
1218.31	-73.3592557
1218.316	-72.0350011
1218.3220000000001	-72.8089363
1218.328	-71.1423028
1218.3339999999998	-72.7001572
1218.3400000000001	-71.6823772
1218.346	-75.2024705
1218.352	-71.9056624
1218.358	-72.4108912
1218.3639999999998	-71.3614316
1218.3700000000001	-70.7697159
1218.376	-71.7434416
1218.382	-72.38713
1218.388	-73.2814403
1218.394	-71.5173086
1218.4	-72.5625223
1218.406	-71.2336851
1218.412	-71.8234224
1218.418	-71.5385771
1218.424	-71.7783493
1218.43	-73.5410217
1218.436	-72.1934005
1218.442	-71.837507
1218.4479999999999	-72.1556005
1218.4540000000002	-72.480741
1218.46	-72.3575196
1218.466	-71.3834458
1218.472	-71.0294928
1218.478	-71.8911299
1218.4840000000002	-72.9945043
1218.49	-72.3657033
1218.4959999999999	-73.5541903
1218.502	-72.3971588
1218.508	-71.528286
1218.5140000000001	-72.480568
1218.52	-73.3525855
1218.5259999999998	-71.3448083
1218.5320000000002	-71.9170349
1218.538	-73.081295
1218.544	-72.1846604
1218.55	-73.5248103
1218.5559999999998	-71.9207284
1218.5620000000001	-72.6548736
1218.568	-72.7887267
1218.574	-72.4636371
1218.58	-73.2559115
1218.5859999999998	-72.1645745
1218.592	-73.0244189
1218.598	-71.5508773
1218.604	-72.5997255
1218.61	-71.9083928
1218.616	-71.5498649
1218.622	-71.527513
1218.628	-73.3825237
1218.634	-72.8562413
1218.6399999999999	-71.3435036
1218.646	-71.5536534
1218.652	-72.5637575
1218.658	-72.5054801
1218.664	-71.2934676
1218.67	-70.8851764
1218.6760000000002	-73.1592174
1218.682	-71.5282846
1218.6879999999999	-72.8161299
1218.694	-73.7020835
1218.7	-73.1344965
1218.7060000000001	-73.0297508
1218.712	-71.8129453
1218.7179999999998	-72.7094536
1218.724	-72.5609632
1218.73	-73.7980777
1218.736	-73.2126704
1218.742	-71.3769115
1218.7479999999998	-71.6794337
1218.7540000000001	-71.79177
1218.76	-71.8579316
1218.766	-73.0597401
1218.772	-72.1628844
1218.7779999999998	-71.8171775
1218.784	-72.594391
1218.79	-72.2379801
1218.796	-73.4333145
1218.802	-72.0782802
1218.808	-72.9945039
1218.814	-72.7406713
1218.82	-72.3918127
1218.826	-72.9355743
1218.8319999999999	-71.9197886
1218.838	-72.6789056
1218.844	-72.9194572
1218.85	-71.1900735
1218.856	-71.3967901
1218.862	-73.0604725
1218.8680000000002	-72.9834114
1218.874	-71.4865901
1218.8799999999999	-71.9695926
1218.886	-74.4462012
1218.892	-73.3912673
1218.8980000000001	-73.0602537
1218.904	-71.4459292
1218.9099999999999	-72.960539
1218.916	-72.2637205
1218.922	-72.2791064
1218.928	-72.5773656
1218.934	-73.9878534
1218.9399999999998	-72.1672593
1218.9460000000001	-71.7230386
1218.952	-72.4455688
1218.958	-71.6222977
1218.964	-72.7479421
1218.9699999999998	-71.1539569
1218.976	-71.3891465
1218.982	-72.5279554
1218.988	-72.7573417
1218.994	-71.8427344
1219.0	-72.605334
1219.006	-72.3855325
1219.012	-74.4258351
1219.018	-72.6334832
1219.024	-72.9942634
1219.03	-71.5563119
1219.036	-74.6927304
1219.042	-73.1365089
1219.048	-71.4468882
1219.0539999999999	-73.1570931
1219.0600000000002	-72.0575017
1219.066	-72.2522286
1219.072	-73.0542455
1219.078	-71.485393
1219.084	-71.99065
1219.0900000000001	-71.6829915
1219.096	-71.8679168
1219.1019999999999	-73.2191293
1219.108	-74.3851965
1219.114	-72.5810839
1219.1200000000001	-73.5619547
1219.126	-71.8316892
1219.1319999999998	-72.1464882
1219.1380000000001	-72.8063232
1219.144	-74.4527382
1219.15	-72.1002678
1219.156	-72.9077257
1219.1619999999998	-72.194373
1219.1680000000001	-71.5056769
1219.174	-71.6516346
1219.18	-72.3427365
1219.186	-71.586781
1219.192	-71.6234289
1219.198	-70.637132
1219.204	-72.0221553
1219.21	-72.6846171
1219.216	-73.0487579
1219.222	-72.4329666
1219.228	-72.6243485
1219.234	-72.3363698
1219.24	-73.6294775
1219.2459999999999	-72.7762012
1219.2520000000002	-71.7876358
1219.258	-71.7032372
1219.264	-72.4668331
1219.27	-72.0792265
1219.276	-70.8392636
1219.2820000000002	-72.5933566
1219.288	-72.3211576
1219.2939999999999	-71.8705484
1219.3	-72.1885438
1219.306	-72.5819823
1219.3120000000001	-71.4680837
1219.318	-72.0659907
1219.3239999999998	-71.3376182
1219.33	-72.599725
1219.336	-71.6926124
1219.342	-73.1387235
1219.348	-73.8205702
1219.3539999999998	-72.9474123
1219.3600000000001	-73.5526388
1219.366	-73.2088749
1219.372	-70.8625761
1219.378	-71.4137196
1219.384	-73.2157448
1219.39	-72.0161441
1219.396	-72.1679561
1219.402	-72.4610515
1219.408	-72.0831141
1219.414	-72.0709491
1219.42	-71.71955
1219.426	-72.6084528
1219.432	-72.0106929
1219.4379999999999	-72.1316237
1219.4440000000002	-71.2995997
1219.45	-71.592209
1219.456	-73.989366
1219.462	-72.6801744
1219.468	-73.6993317
1219.4740000000002	-72.7440778
1219.48	-72.6523513
1219.4859999999999	-72.4311697
1219.492	-72.1402578
1219.498	-72.832386
1219.5040000000001	-71.3987159
1219.51	-71.7804112
1219.5159999999998	-73.3882794
1219.522	-72.5823976
1219.528	-71.802123
1219.534	-71.351611
1219.54	-71.5231375
1219.5459999999998	-72.0134417
1219.5520000000001	-71.5744687
1219.558	-72.354828
1219.564	-71.4806112
1219.57	-72.1258771
1219.576	-71.735268
1219.582	-70.6675512
1219.588	-70.9926549
1219.594	-72.4890588
1219.6	-72.1269936
1219.606	-71.2951796
1219.612	-71.184675
1219.618	-71.6413708
1219.624	-71.8225183
1219.6299999999999	-71.2428647
1219.6360000000002	-70.815662
1219.642	-71.9357914
1219.648	-71.709582
1219.654	-73.8040613
1219.6599999999999	-73.2639899
1219.6660000000002	-72.6635813
1219.672	-72.2002115
1219.6779999999999	-72.0509112
1219.684	-73.7315364
1219.69	-72.4474673
1219.6960000000001	-71.9120365
1219.702	-72.5036523
1219.7079999999999	-75.1316166
1219.714	-71.8066364
1219.72	-71.2866931
1219.726	-72.4186083
1219.732	-72.7805848
1219.7379999999998	-73.3481443
1219.7440000000001	-71.9038431
1219.75	-72.7121918
1219.756	-73.0646296
1219.762	-73.3927622
1219.7679999999998	-72.572059
1219.7740000000001	-73.3703959
1219.78	-73.5166588
1219.786	-72.1214122
1219.792	-71.4709641
1219.798	-71.405532
1219.804	-73.2908172
1219.81	-73.3860401
1219.816	-73.1436202
1219.822	-71.7866035
1219.8280000000002	-72.3281721
1219.834	-71.9093033
1219.84	-72.8615302
1219.846	-71.6518709
1219.8519999999999	-73.1473937
1219.8580000000002	-72.0161446
1219.864	-72.1578196
1219.87	-73.720008
1219.876	-72.1426596
1219.882	-73.4728065
1219.8880000000001	-72.3276704
1219.894	-72.0770178
1219.8999999999999	-72.4763291
1219.906	-72.0923091
1219.912	-72.9315395
1219.9180000000001	-72.4188644
1219.924	-71.9590749
1219.9299999999998	-72.3001831
1219.9360000000001	-71.6606767
1219.942	-71.9830795
1219.948	-72.604054
1219.954	-73.1704646
1219.9599999999998	-71.9744431
1219.9660000000001	-73.2798789
1219.972	-72.0611329
1219.978	-73.6182742
1219.984	-71.5523949
1219.99	-71.8814323
1219.996	-72.2837826
1220.002	-72.294215
1220.008	-72.4682599
1220.014	-72.8762359
1220.02	-70.8390181
1220.026	-70.9934699
1220.032	-73.6824455
1220.038	-73.9174352
1220.0439999999999	-72.2778321
1220.0500000000002	-72.5474999
1220.056	-72.6446025
1220.062	-71.8857854
1220.068	-72.148707
1220.074	-72.935506
1220.0800000000002	-71.7444407
1220.086	-74.7792651
1220.0919999999999	-71.4224449
1220.098	-72.3251791
1220.104	-72.3169049
1220.1100000000001	-71.0409158
1220.116	-72.0171446
1220.1219999999998	-73.4547338
1220.128	-71.7837698
1220.134	-72.4900576
1220.14	-73.9564888
1220.146	-72.3417255
1220.1519999999998	-71.6865426
1220.1580000000001	-72.5284718
1220.164	-72.1772214
1220.17	-72.7838767
1220.176	-71.998149
1220.182	-72.3304109
1220.188	-72.4803562
1220.194	-71.9867818
1220.2	-72.7972592
1220.206	-72.0025254
1220.212	-71.8400743
1220.218	-71.9523948
1220.224	-73.2546639
1220.23	-71.5548631
1220.2359999999999	-72.2560837
1220.2420000000002	-71.9303834
1220.248	-72.6565373
1220.254	-72.0237788
1220.26	-71.8953046
1220.2659999999998	-73.0448865
1220.2720000000002	-74.1100388
1220.278	-72.0461132
1220.2839999999999	-72.9649234
1220.29	-71.5924242
1220.296	-71.5956782
1220.3020000000001	-71.2679478
1220.308	-73.7529036
1220.3139999999999	-74.0901882
1220.32	-72.4486299
1220.326	-72.0395407
1220.332	-70.9358393
1220.338	-72.3669401
1220.3439999999998	-71.8072705
1220.3500000000001	-71.3849654
1220.356	-72.266857
1220.362	-73.3387981
1220.368	-72.5046523
1220.374	-72.5149832
1220.38	-70.8794686
1220.386	-72.1084895
1220.392	-71.8641097
1220.398	-71.7633825
1220.404	-71.7103198
1220.41	-74.1337926
1220.416	-75.7438728
1220.422	-72.2182851
1220.4279999999999	-72.0802271
1220.4340000000002	-72.1864683
1220.44	-72.5250888
1220.446	-71.8875977
1220.452	-72.5290837
1220.4579999999999	-73.5816471
1220.4640000000002	-71.8296647
1220.47	-71.4346698
1220.4759999999999	-72.1084895
1220.482	-73.1185424
1220.488	-72.9211275
1220.4940000000001	-72.3361979
1220.5	-73.4583091
1220.5059999999999	-72.3034686
1220.512	-71.2092439
1220.518	-72.3366996
1220.5240000000001	-76.1971262
1220.53	-71.5754687
1220.5359999999998	-72.8966792
1220.5420000000001	-74.2539552
1220.548	-72.2334052
1220.554	-72.1864688
1220.56	-71.5270542
1220.566	-72.9426331
1220.5720000000001	-72.6976989
1220.578	-73.5350663
1220.584	-72.2550978
1220.59	-72.5395731
1220.596	-71.4132989
1220.602	-71.2042105
1220.608	-70.8463669
1220.614	-70.8614903
1220.62	-72.2808059
1220.6260000000002	-72.171776
1220.632	-71.6054667
1220.638	-73.2204373
1220.644	-72.8957266
1220.6499999999999	-71.4061966
1220.6560000000002	-72.8543674
1220.662	-71.4442021
1220.668	-72.0570889
1220.674	-72.8660329
1220.68	-73.9615078
1220.6860000000001	-72.2165746
1220.692	-72.5413526
1220.6979999999999	-72.1393704
1220.704	-74.1087938
1220.71	-74.7885308
1220.7160000000001	-71.7495926
1220.722	-72.9588334
1220.7279999999998	-72.5529517
1220.734	-72.1785518
1220.74	-72.1142001
1220.746	-71.7837688
1220.752	-70.927494
1220.758	-71.9239849
1220.7640000000001	-72.604243
1220.77	-71.9255834
1220.776	-73.0230655
1220.782	-72.5740094
1220.788	-72.3221581
1220.794	-72.4558521
1220.8	-72.3058358
1220.806	-73.6806187
1220.812	-71.8641092
1220.8180000000002	-72.1762911
1220.824	-73.2306883
1220.83	-71.1404417
1220.836	-71.4109303
1220.8419999999999	-72.7066225
1220.8480000000002	-74.4936082
1220.854	-72.082437
1220.86	-71.2583378
1220.866	-72.4859899
1220.8719999999998	-72.2239903
