Wavelength, nm	Power, mW
1228.006	1.2032823e-07
1228.012	1.11623307e-07
1228.018	1.08443074e-07
1228.024	1.20038322e-07
1228.03	1.00539191e-07
1228.036	1.05356815e-07
1228.0420000000001	1.08302075e-07
1228.048	1.09573791e-07
1228.0539999999999	1.22057037e-07
1228.0600000000002	1.30696974e-07
1228.066	1.12478246e-07
1228.0720000000001	1.08545168e-07
1228.078	1.11168982e-07
1228.0839999999998	1.25946744e-07
1228.0900000000001	1.06875895e-07
1228.096	1.10511006e-07
1228.102	1.2127372e-07
1228.108	1.19675756e-07
1228.1139999999998	1.19037568e-07
1228.1200000000001	1.14062774e-07
1228.126	1.19926424e-07
1228.132	8.9778087e-08
1228.138	1.23529645e-07
1228.144	1.22441986e-07
1228.15	1.05325493e-07
1228.156	1.19260194e-07
1228.162	1.10598307e-07
1228.168	1.16103865e-07
1228.174	1.15046386e-07
1228.18	1.14342788e-07
1228.186	1.34605701e-07
1228.192	1.04824158e-07
1228.198	1.22069929e-07
1228.204	1.03758866e-07
1228.21	1.23827322e-07
1228.216	1.16738354e-07
1228.222	1.16015393e-07
1228.228	1.19707108e-07
1228.2340000000002	1.19370266e-07
1228.24	1.10762598e-07
1228.2459999999999	1.19957746e-07
1228.252	1.23835158e-07
1228.258	1.2608104e-07
1228.2640000000001	1.24233035e-07
1228.27	1.08842539e-07
1228.2759999999998	1.27235855e-07
1228.2820000000002	1.22466523e-07
1228.288	1.12484956e-07
1228.294	1.22441986e-07
1228.3	1.30689116e-07
1228.3059999999998	1.10392703e-07
1228.3120000000001	1.11709482e-07
1228.318	1.24120503e-07
1228.324	1.09209638e-07
1228.33	1.05176658e-07
1228.336	1.03978189e-07
1228.342	1.17325812e-07
1228.348	1.20150697e-07
1228.354	1.11175714e-07
1228.36	1.1781146e-07
1228.366	9.06070492e-08
1228.372	1.03536905e-07
1228.378	1.2123013e-07
1228.384	9.12910116e-08
1228.3899999999999	9.83405768e-08
1228.396	1.13038577e-07
1228.402	1.21057842e-07
1228.408	9.73994411e-08
1228.414	1.13888041e-07
1228.42	1.09577158e-07
1228.426	1.16594e-07
1228.432	1.16140696e-07
1228.4379999999999	1.16233761e-07
1228.444	1.00101233e-07
1228.45	1.1200931e-07
1228.4560000000001	1.2379935e-07
1228.462	1.0482352e-07
1228.4679999999998	1.11136678e-07
1228.4740000000002	1.17950162e-07
1228.48	1.10156647e-07
1228.486	1.16466466e-07
1228.492	1.21997606e-07
1228.4979999999998	1.02768207e-07
1228.5040000000001	1.02286174e-07
1228.51	1.03605192e-07
1228.516	1.11663518e-07
1228.522	1.12224125e-07
1228.5279999999998	1.06518467e-07
1228.534	1.19178336e-07
1228.54	9.30678957e-08
1228.546	1.31180373e-07
1228.552	1.03781946e-07
1228.558	1.28458447e-07
1228.564	1.37326737e-07
1228.57	1.26289175e-07
1228.576	1.17463277e-07
1228.5819999999999	1.05900105e-07
1228.588	1.17878333e-07
1228.594	1.22796397e-07
1228.6	1.16946411e-07
1228.606	1.12713365e-07
1228.612	1.00085572e-07
1228.618	1.18896389e-07
1228.624	1.33937603e-07
1228.6299999999999	1.18696781e-07
1228.636	1.19761605e-07
1228.642	1.25923888e-07
1228.6480000000001	1.03930316e-07
1228.654	1.11070833e-07
1228.6599999999999	9.93936699e-08
1228.6660000000002	1.06940093e-07
1228.672	1.14688068e-07
1228.678	1.16573863e-07
1228.684	1.19573698e-07
1228.6899999999998	1.17372239e-07
1228.6960000000001	1.01534496e-07
1228.702	1.23217755e-07
1228.708	1.19818281e-07
1228.714	9.5544909e-08
1228.7199999999998	1.14010266e-07
1228.726	1.17741583e-07
1228.732	1.31716022e-07
1228.738	1.11084255e-07
1228.744	1.29031747e-07
1228.75	9.42332594e-08
1228.756	1.22613777e-07
1228.762	1.03585841e-07
1228.768	1.10953397e-07
1228.774	1.10034574e-07
1228.78	1.10554086e-07
1228.786	1.10914249e-07
1228.792	1.19644169e-07
1228.798	1.15257332e-07
1228.804	1.21922523e-07
1228.81	1.15815515e-07
1228.816	1.19678711e-07
1228.822	1.19980834e-07
1228.828	8.94143957e-08
1228.834	1.23699393e-07
1228.8400000000001	1.0768847e-07
1228.846	1.0350753e-07
1228.8519999999999	1.18775077e-07
1228.858	1.10017903e-07
1228.864	1.1130572e-07
1228.8700000000001	1.14063946e-07
1228.876	1.03546315e-07
1228.8819999999998	1.07806202e-07
1228.8880000000001	1.06606958e-07
1228.894	1.03503831e-07
1228.9	1.26252607e-07
1228.906	1.14450315e-07
1228.9119999999998	1.12803147e-07
1228.9180000000001	1.1904518e-07
1228.924	8.16295429e-08
1228.93	8.89845322e-08
1228.936	1.06943546e-07
1228.942	1.07436279e-07
1228.948	1.19311328e-07
1228.954	1.38410941e-07
1228.96	1.24274089e-07
1228.966	1.1890594e-07
1228.972	1.16251818e-07
1228.978	1.06473873e-07
1228.984	1.16281993e-07
1228.99	1.21806072e-07
1228.9959999999999	1.17781291e-07
1229.002	1.20105577e-07
1229.008	1.10936831e-07
1229.014	1.23165508e-07
1229.02	1.0390596e-07
1229.026	1.11130179e-07
1229.0320000000002	1.0906322e-07
1229.038	1.1515178e-07
1229.0439999999999	1.16842183e-07
1229.05	1.02551531e-07
1229.056	1.08484087e-07
1229.0620000000001	1.07474563e-07
1229.068	1.33613552e-07
1229.0739999999998	1.12397059e-07
1229.0800000000002	1.04586809e-07
1229.086	1.05532614e-07
1229.092	1.06874662e-07
1229.098	1.21772493e-07
1229.1039999999998	1.16694596e-07
1229.1100000000001	1.24167233e-07
1229.116	1.23551942e-07
1229.122	1.2247683e-07
1229.128	1.22382935e-07
1229.134	1.14905657e-07
1229.14	1.17546505e-07
1229.146	1.15782327e-07
1229.152	1.33855705e-07
1229.158	9.50548408e-08
1229.164	1.09503689e-07
1229.17	1.04946784e-07
1229.176	1.33261779e-07
1229.182	1.03520248e-07
1229.1879999999999	1.09986677e-07
1229.194	1.05291138e-07
1229.2	1.01801599e-07
1229.206	1.10898953e-07
1229.212	1.1559003e-07
1229.218	1.14870036e-07
1229.2240000000002	1.16032875e-07
1229.23	1.10597096e-07
1229.2359999999999	1.06934567e-07
1229.242	1.03078684e-07
1229.248	1.04899825e-07
1229.2540000000001	1.08859749e-07
1229.26	1.30589064e-07
1229.2659999999998	1.26953247e-07
1229.2720000000002	1.06981534e-07
1229.278	1.17734332e-07
1229.284	1.15314736e-07
1229.29	1.12146637e-07
1229.2959999999998	1.05079831e-07
1229.3020000000001	1.05425288e-07
1229.308	1.16103835e-07
1229.314	1.01464247e-07
1229.32	1.03654398e-07
1229.3259999999998	1.02292476e-07
1229.332	1.19988195e-07
1229.338	1.12267379e-07
1229.344	1.19909921e-07
1229.35	1.15715256e-07
1229.356	1.2635065e-07
1229.362	1.28688352e-07
1229.368	9.80664573e-08
1229.374	1.04892011e-07
1229.3799999999999	1.2949331e-07
1229.386	9.58374219e-08
1229.392	1.14034723e-07
1229.398	1.24931928e-07
1229.404	1.1188055e-07
1229.41	1.07862323e-07
1229.4160000000002	1.17922152e-07
1229.422	1.28004173e-07
1229.4279999999999	1.27344545e-07
1229.434	1.1588823e-07
1229.44	1.27065057e-07
1229.4460000000001	1.34184387e-07
1229.452	1.16208278e-07
1229.4579999999999	1.1317412e-07
1229.464	1.09830165e-07
1229.47	1.33534845e-07
1229.476	1.1516282e-07
1229.482	1.26436731e-07
1229.4879999999998	9.92025623e-08
1229.4940000000001	1.15292642e-07
1229.5	1.17275807e-07
1229.506	1.22210743e-07
1229.512	1.1146578e-07
1229.5179999999998	1.14389431e-07
1229.5240000000001	9.77625887e-08
1229.53	1.20035154e-07
1229.536	1.19324106e-07
1229.542	1.22208039e-07
1229.548	1.29966205e-07
1229.554	1.28393221e-07
1229.56	1.03182993e-07
1229.566	1.15636974e-07
1229.572	1.03929424e-07
1229.578	9.68123074e-08
1229.584	1.12865536e-07
1229.59	1.03765083e-07
1229.596	1.30164111e-07
1229.6019999999999	1.17350588e-07
1229.6080000000002	1.17100434e-07
1229.614	1.15688409e-07
1229.62	1.06151979e-07
1229.626	1.10533958e-07
1229.632	1.09517119e-07
1229.6380000000001	1.16976326e-07
1229.644	1.09238629e-07
1229.6499999999999	1.00900787e-07
1229.656	1.10228167e-07
1229.662	8.95453979e-08
1229.6680000000001	1.10278284e-07
1229.674	1.1850574e-07
1229.6799999999998	1.21647282e-07
1229.6860000000001	1.17358685e-07
1229.692	1.1055013e-07
1229.698	1.07185004e-07
1229.704	1.1773434e-07
1229.7099999999998	1.04099955e-07
1229.7160000000001	1.24958752e-07
1229.722	1.1616914e-07
1229.728	1.29167966e-07
1229.734	1.29981431e-07
1229.74	1.01972949e-07
1229.746	1.09892759e-07
1229.752	1.07042295e-07
1229.758	1.16826518e-07
1229.764	1.0883627e-07
1229.77	1.25320969e-07
1229.776	1.01563855e-07
1229.782	1.10941435e-07
1229.788	1.04234634e-07
1229.7939999999999	1.09859604e-07
1229.8	1.084215e-07
1229.806	1.16748258e-07
1229.812	1.20665678e-07
1229.818	1.17625837e-07
1229.824	1.11160556e-07
1229.8300000000002	1.15232275e-07
1229.836	1.1420944e-07
1229.8419999999999	1.24237663e-07
1229.848	1.17781291e-07
1229.854	1.15590022e-07
1229.8600000000001	1.18678289e-07
1229.866	1.38676485e-07
1229.8719999999998	1.27776083e-07
1229.8780000000002	1.24555819e-07
1229.884	1.18532556e-07
1229.89	1.23536679e-07
1229.896	1.27657584e-07
1229.9019999999998	1.1136568e-07
1229.9080000000001	1.10992856e-07
1229.914	1.31100991e-07
1229.92	1.10550144e-07
1229.926	1.21138602e-07
1229.9319999999998	1.13300396e-07
1229.938	1.27422805e-07
1229.944	1.28689782e-07
1229.95	1.01588348e-07
1229.956	1.28565383e-07
1229.962	1.15057863e-07
1229.968	1.17358662e-07
1229.974	1.11504903e-07
1229.98	1.10479691e-07
1229.9859999999999	1.08229992e-07
1229.992	1.21725549e-07
1229.998	1.08922328e-07
1230.004	1.17147378e-07
1230.01	1.04294002e-07
1230.016	1.15903053e-07
1230.0220000000002	9.35992242e-08
1230.028	1.08520021e-07
1230.0339999999999	1.17969104e-07
1230.04	1.1904908e-07
1230.046	1.25374662e-07
1230.0520000000001	1.24426295e-07
1230.058	1.18673448e-07
1230.0639999999999	1.00018701e-07
1230.07	1.14436092e-07
1230.076	8.73071779e-08
1230.082	1.12310978e-07
1230.088	1.23241541e-07
1230.0939999999998	1.1169974e-07
1230.1000000000001	1.35671319e-07
1230.106	1.21658463e-07
1230.112	1.21009868e-07
1230.118	1.08460622e-07
1230.1239999999998	1.06257062e-07
1230.13	1.17937795e-07
1230.136	1.08770778e-07
1230.142	1.10791635e-07
1230.148	1.11004052e-07
1230.154	1.16816268e-07
1230.16	1.07028463e-07
1230.166	1.20276622e-07
1230.172	1.17530839e-07
1230.1779999999999	9.28306324e-08
1230.184	1.20665678e-07
1230.19	1.2535677e-07
1230.196	1.3618782e-07
1230.202	1.13588436e-07
1230.2079999999999	1.09313649e-07
1230.2140000000002	1.21240327e-07
1230.22	1.04297652e-07
1230.2259999999999	1.1784837e-07
1230.232	1.21099465e-07
1230.238	1.03365957e-07
1230.2440000000001	1.34759795e-07
1230.25	1.13930935e-07
1230.2559999999999	1.09916246e-07
1230.262	1.19858374e-07
1230.268	1.17030003e-07
1230.2740000000001	1.05197213e-07
1230.28	1.1449441e-07
1230.2859999999998	1.15650479e-07
1230.2920000000001	1.04774629e-07
1230.298	1.14048332e-07
1230.304	1.11434003e-07
1230.31	1.13837033e-07
1230.3159999999998	1.25481973e-07
1230.3220000000001	1.16842183e-07
1230.328	1.02065764e-07
1230.334	1.10808395e-07
1230.34	1.08900004e-07
1230.346	1.20313636e-07
1230.352	1.45578927e-07
1230.358	1.06646126e-07
1230.364	1.05416357e-07
1230.37	1.25397769e-07
1230.376	1.22406392e-07
1230.382	1.2375133e-07
1230.388	1.23891961e-07
1230.394	1.09493632e-07
1230.3999999999999	1.22436568e-07
1230.4060000000002	1.15417875e-07
1230.412	1.12601349e-07
1230.418	1.17808108e-07
1230.424	1.13085738e-07
1230.43	9.38728498e-08
1230.4360000000001	1.2447242e-07
1230.442	1.12616158e-07
1230.4479999999999	1.14948303e-07
1230.454	1.22165438e-07
1230.46	1.25133149e-07
1230.4660000000001	1.26123708e-07
1230.472	8.60159094e-08
1230.4779999999998	1.07125144e-07
1230.4840000000002	1.05964144e-07
1230.49	1.35976521e-07
1230.496	1.16888432e-07
1230.502	1.07757623e-07
1230.5079999999998	1.2261462e-07
1230.5140000000001	1.10129429e-07
1230.52	1.23988606e-07
1230.526	1.20798603e-07
1230.532	1.06231217e-07
1230.538	1.10451279e-07
1230.544	1.19123465e-07
1230.55	1.18771201e-07
1230.556	1.09086092e-07
1230.562	1.12259912e-07
1230.568	1.0641908e-07
1230.574	1.07247708e-07
1230.58	1.26123053e-07
1230.586	1.20266329e-07
1230.5919999999999	1.25323021e-07
1230.5980000000002	1.17311918e-07
1230.604	1.23612783e-07
1230.61	1.28516727e-07
1230.616	1.09703358e-07
1230.622	1.07984349e-07
1230.6280000000002	1.20579409e-07
1230.634	1.11541764e-07
1230.6399999999999	1.02669593e-07
1230.646	1.2936212e-07
1230.652	1.21686494e-07
1230.6580000000001	1.20704664e-07
1230.664	1.12146534e-07
1230.6699999999998	1.02732231e-07
1230.676	1.13366737e-07
1230.682	1.17041285e-07
1230.688	1.24418291e-07
1230.694	1.1201143e-07
1230.6999999999998	1.23428712e-07
1230.7060000000001	1.26262308e-07
1230.712	1.1354551e-07
1230.718	1.21753566e-07
1230.724	1.25589147e-07
1230.7299999999998	9.84385181e-08
1230.736	1.10427996e-07
1230.742	1.136284e-07
1230.748	1.23373911e-07
1230.754	1.12398981e-07
1230.76	1.05111875e-07
1230.766	1.04376061e-07
1230.772	1.11114337e-07
1230.778	1.1743268e-07
1230.7839999999999	1.18160649e-07
1230.7900000000002	1.15554025e-07
1230.796	1.1527223e-07
1230.802	1.11029599e-07
1230.808	1.05291885e-07
1230.814	1.21212075e-07
1230.8200000000002	1.09041366e-07
1230.826	1.19217389e-07
1230.8319999999999	1.14238959e-07
1230.838	1.03141978e-07
1230.844	1.13205719e-07
1230.8500000000001	1.24303169e-07
1230.856	1.09182811e-07
1230.8619999999999	1.23467836e-07
1230.868	1.19445516e-07
1230.874	1.28031385e-07
1230.88	1.2519992e-07
1230.886	1.09096158e-07
1230.8919999999998	1.18184111e-07
1230.8980000000001	1.07835886e-07
1230.904	1.08326168e-07
1230.91	1.10173046e-07
1230.916	1.26872882e-07
1230.9219999999998	1.34676712e-07
1230.928	1.08401726e-07
1230.934	1.30786748e-07
1230.94	1.19311328e-07
1230.946	1.12577851e-07
1230.952	1.22894172e-07
1230.958	1.16148923e-07
1230.964	1.13344131e-07
1230.97	1.2151202e-07
1230.9759999999999	1.18278065e-07
1230.982	9.89749352e-08
1230.988	1.02204561e-07
1230.994	1.01010131e-07
1231.0	1.01839869e-07
1231.0059999999999	1.04414731e-07
1231.0120000000002	1.08884825e-07
1231.018	1.10904374e-07
1231.024	1.19616608e-07
1231.03	1.15092637e-07
1231.036	1.06489527e-07
1231.0420000000001	9.33859459e-08
1231.048	1.12910102e-07
1231.0539999999999	1.07319273e-07
1231.06	1.06841784e-07
1231.066	1.20733722e-07
1231.0720000000001	1.38431445e-07
1231.078	1.10215515e-07
1231.0839999999998	1.30348406e-07
1231.0900000000001	1.20618079e-07
1231.096	1.10935683e-07
1231.102	9.51002153e-08
1231.108	9.3479885e-08
1231.1139999999998	1.18592249e-07
1231.1200000000001	1.09025704e-07
1231.126	1.07650273e-07
1231.132	1.0387508e-07
1231.138	1.23321279e-07
1231.144	1.321331e-07
1231.15	1.30529548e-07
1231.156	1.24552121e-07
1231.162	1.15953221e-07
1231.168	1.21928011e-07
1231.174	1.16148923e-07
1231.18	1.31191324e-07
1231.186	1.06657281e-07
1231.192	1.19358298e-07
1231.1979999999999	1.02801881e-07
1231.2040000000002	1.20884689e-07
1231.21	1.28476463e-07
1231.216	9.39964979e-08
1231.222	1.01775606e-07
1231.228	1.16882494e-07
1231.2340000000002	1.19076488e-07
1231.24	1.12947393e-07
1231.2459999999999	1.18145449e-07
1231.252	1.01479797e-07
1231.258	1.19373937e-07
1231.2640000000001	1.16260997e-07
1231.27	1.15996853e-07
1231.2759999999998	1.09620617e-07
1231.282	1.37322892e-07
1231.288	1.16998927e-07
1231.294	1.11781067e-07
1231.3	1.09025712e-07
1231.3059999999998	1.20562831e-07
1231.3120000000001	1.17025623e-07
1231.318	1.10325116e-07
1231.324	1.1468514e-07
1231.33	1.22455301e-07
1231.336	1.08430806e-07
1231.342	1.1769099e-07
1231.348	1.0230125e-07
1231.354	1.08321213e-07
1231.36	1.07499313e-07
1231.366	1.11085502e-07
1231.372	1.15239834e-07
1231.378	1.14614701e-07
1231.384	1.30771102e-07
1231.3899999999999	1.22013262e-07
1231.3960000000002	1.36626217e-07
1231.402	1.05315378e-07
1231.408	1.19512595e-07
1231.414	1.15013093e-07
1231.42	1.11233117e-07
1231.4260000000002	1.34018483e-07
1231.432	1.3530578e-07
1231.4379999999999	1.19029533e-07
1231.444	1.13158734e-07
1231.45	1.25712144e-07
1231.4560000000001	1.21507416e-07
1231.462	1.1109223e-07
1231.4679999999998	1.14386574e-07
1231.474	1.17264241e-07
1231.48	1.32203569e-07
1231.486	1.2618184e-07
1231.492	1.2762438e-07
1231.4979999999998	1.16346725e-07
1231.5040000000001	1.28205371e-07
1231.51	1.27145552e-07
1231.516	1.23066205e-07
1231.522	1.14541376e-07
1231.528	1.12173446e-07
1231.534	1.25372427e-07
1231.54	1.04001084e-07
1231.546	1.27977326e-07
1231.552	1.22116847e-07
1231.558	1.22418548e-07
1231.564	1.40859887e-07
1231.57	1.17566617e-07
1231.576	1.24120259e-07
1231.5819999999999	1.14899705e-07
1231.5880000000002	1.31572754e-07
1231.594	1.3039664e-07
1231.6	1.03154657e-07
1231.606	1.21612294e-07
1231.6119999999999	1.12835301e-07
1231.6180000000002	1.16795225e-07
1231.624	1.21127474e-07
1231.6299999999999	1.17526385e-07
1231.636	1.20348192e-07
1231.642	1.04610281e-07
1231.6480000000001	1.23007149e-07
1231.654	1.1028405e-07
1231.6599999999999	1.30811402e-07
1231.666	1.23614804e-07
1231.672	1.33026151e-07
1231.678	1.32634853e-07
1231.684	1.12005754e-07
1231.6899999999998	1.17372495e-07
1231.6960000000001	1.1307008e-07
1231.702	1.37220838e-07
1231.708	1.30312853e-07
1231.714	1.32509634e-07
1231.72	1.09634509e-07
1231.726	1.23536679e-07
1231.732	1.3124294e-07
1231.738	1.38566894e-07
1231.744	1.06441538e-07
1231.75	1.29263269e-07
1231.756	1.21866411e-07
1231.762	1.29661018e-07
1231.768	1.19444848e-07
1231.774	1.26968354e-07
1231.7800000000002	1.24965449e-07
1231.786	1.34738923e-07
1231.792	1.23972924e-07
1231.798	1.22680308e-07
1231.8039999999999	1.31492304e-07
1231.8100000000002	1.1342113e-07
1231.816	1.15018986e-07
1231.822	1.07850203e-07
1231.828	1.53293047e-07
1231.834	1.05441723e-07
1231.8400000000001	1.44559579e-07
1231.846	1.23454594e-07
1231.8519999999999	1.21885301e-07
1231.858	1.36700359e-07
1231.864	1.34137869e-07
1231.8700000000001	1.28175869e-07
1231.876	1.18348783e-07
1231.8819999999998	1.32069806e-07
1231.8880000000001	1.17150583e-07
1231.894	1.33950077e-07
1231.9	1.2831424e-07
1231.906	9.56499595e-08
1231.9119999999998	1.19068619e-07
1231.9180000000001	1.40913518e-07
1231.924	1.41359925e-07
1231.93	1.1189281e-07
1231.936	1.13044025e-07
1231.942	1.07016213e-07
1231.948	1.21509748e-07
1231.954	1.3376227e-07
1231.96	1.24467258e-07
1231.966	1.26209731e-07
1231.9720000000002	1.2676755e-07
1231.978	1.19506775e-07
1231.984	1.25992954e-07
1231.99	1.19126604e-07
1231.9959999999999	1.27113832e-07
1232.0020000000002	1.25072201e-07
1232.008	1.27036502e-07
1232.014	1.34091305e-07
1232.02	1.18290257e-07
1232.026	1.26015024e-07
1232.0320000000002	1.1667887e-07
1232.038	1.31869774e-07
1232.0439999999999	1.28263687e-07
1232.05	1.19568519e-07
1232.056	1.11938549e-07
1232.0620000000001	1.37556581e-07
1232.068	1.3058694e-07
1232.0739999999998	1.25598993e-07
1232.08	1.45746572e-07
1232.086	1.38981358e-07
1232.092	1.26926098e-07
1232.098	1.1924459e-07
1232.1039999999998	1.29225838e-07
1232.1100000000001	1.14347822e-07
1232.116	1.25809391e-07
1232.122	1.19745203e-07
1232.128	1.28575479e-07
1232.134	1.12020555e-07
1232.14	1.33238679e-07
1232.146	1.35977606e-07
1232.152	1.13847179e-07
1232.158	1.35309437e-07
1232.164	1.43892675e-07
1232.17	1.36527404e-07
1232.176	1.29434613e-07
1232.182	9.81791161e-08
1232.1879999999999	1.20301732e-07
1232.1940000000002	1.25784031e-07
1232.2	1.42093146e-07
1232.206	1.2703336e-07
1232.212	1.28584444e-07
1232.2179999999998	1.39420172e-07
1232.2240000000002	1.39293165e-07
1232.23	1.27516118e-07
1232.2359999999999	1.37204582e-07
1232.242	1.55160487e-07
1232.248	1.34006396e-07
1232.2540000000001	1.18368488e-07
1232.26	1.32300011e-07
1232.2659999999998	1.32447717e-07
1232.272	1.50267858e-07
1232.278	1.2903809e-07
1232.284	1.60718455e-07
1232.29	1.49870025e-07
1232.2959999999998	1.38268411e-07
1232.3020000000001	1.30868518e-07
1232.308	1.40495482e-07
1232.314	1.50064474e-07
1232.32	1.38847277e-07
1232.326	1.39584437e-07
1232.332	1.2894423e-07
1232.338	1.32792806e-07
1232.344	1.24884445e-07
1232.35	1.34352691e-07
1232.356	1.19792125e-07
1232.362	1.38213701e-07
1232.368	1.34407907e-07
1232.374	1.32354781e-07
1232.3799999999999	1.27090363e-07
1232.3860000000002	1.28199997e-07
1232.392	1.19869835e-07
1232.398	1.38690845e-07
1232.404	1.37368862e-07
1232.4099999999999	1.3584351e-07
1232.4160000000002	1.31431734e-07
1232.422	1.1716384e-07
1232.4279999999999	1.36071495e-07
1232.434	1.33691044e-07
1232.44	1.09067768e-07
1232.4460000000001	1.27288148e-07
1232.452	1.21957561e-07
1232.4579999999999	1.35999942e-07
1232.464	1.18806528e-07
1232.47	1.28293886e-07
1232.476	1.41378472e-07
1232.482	1.1770358e-07
1232.4879999999998	1.27086998e-07
1232.4940000000001	1.38238777e-07
1232.5	1.30540003e-07
1232.506	1.27609977e-07
1232.512	1.4042737e-07
1232.518	1.29030019e-07
1232.5240000000001	1.18454536e-07
1232.53	1.27382023e-07
1232.536	1.26926098e-07
1232.542	1.25823135e-07
1232.548	1.3729177e-07
1232.554	1.29757752e-07
1232.56	1.14575076e-07
1232.566	1.47188116e-07
1232.572	1.51409896e-07
1232.5780000000002	1.20646665e-07
1232.584	1.32534682e-07
1232.59	1.3971892e-07
1232.596	1.25815317e-07
1232.6019999999999	1.35818821e-07
1232.6080000000002	1.26295827e-07
1232.614	1.40568181e-07
1232.62	1.28967714e-07
1232.626	1.2475883e-07
1232.632	1.23672002e-07
1232.6380000000001	1.44792224e-07
1232.644	1.38783037e-07
1232.6499999999999	1.14173498e-07
1232.656	1.39613847e-07
1232.662	1.38729935e-07
1232.6680000000001	1.31688473e-07
1232.674	1.28240218e-07
1232.6799999999998	1.30164521e-07
1232.686	1.33690091e-07
1232.692	1.35984307e-07
1232.698	1.31431734e-07
1232.704	1.10381903e-07
