Wavelength, nm	Power, mW
1257.952	-69.4553837
1257.9579999999999	-68.8436578
1257.964	-68.9808766
1257.97	-69.4052728
1257.976	-69.2619738
1257.982	-68.9457311
1257.988	-68.5805958
1257.994	-68.3909692
1258.0	-68.6297361
1258.006	-68.8683477
1258.012	-68.8111328
1258.018	-68.9972764
1258.0240000000001	-68.5235117
1258.03	-69.3313419
1258.036	-69.2435063
1258.042	-68.8729971
1258.048	-68.6117037
1258.054	-68.6424626
1258.06	-68.7266109
1258.066	-68.0426787
1258.072	-68.6435294
1258.0780000000002	-69.8887319
1258.084	-68.5971094
1258.09	-69.3301533
1258.096	-68.820586
1258.1019999999999	-69.1643687
1258.1080000000002	-68.944404
1258.114	-68.744642
1258.12	-68.969174
1258.126	-69.0092613
1258.1319999999998	-68.6739218
1258.1380000000001	-68.9145511
1258.144	-68.9281431
1258.1499999999999	-69.2468869
1258.156	-68.2998667
1258.162	-69.107408
1258.1680000000001	-69.1181001
1258.174	-69.2465949
1258.18	-68.7076591
1258.186	-68.6826012
1258.192	-69.0985306
1258.198	-68.8566646
1258.204	-68.6729635
1258.21	-69.4363261
1258.2160000000001	-68.846712
1258.222	-68.8905492
1258.228	-69.059966
1258.234	-69.1543503
1258.24	-68.8063432
1258.246	-68.8585469
1258.252	-68.9417767
1258.258	-69.0334742
1258.264	-68.9465059
1258.27	-69.0843199
1258.276	-68.8277422
1258.282	-68.9358104
1258.288	-68.7943982
1258.2939999999999	-68.6838385
1258.3000000000002	-69.1823791
1258.306	-69.0626648
1258.312	-68.4296146
1258.318	-68.4011022
1258.3239999999998	-68.486139
1258.3300000000002	-68.9612528
1258.336	-68.9407265
1258.3419999999999	-69.1741061
1258.348	-68.5812669
1258.354	-68.2791477
1258.3600000000001	-68.8390123
1258.366	-68.9590886
1258.372	-68.6613925
1258.378	-68.3688416
1258.384	-68.7275072
1258.39	-69.3355335
1258.396	-68.7271114
1258.402	-69.1435083
1258.408	-68.8746364
1258.414	-68.6675498
1258.42	-68.7136388
1258.426	-69.056613
1258.432	-68.8840901
1258.438	-68.5835111
1258.444	-68.9119003
1258.45	-69.1274637
1258.456	-68.539801
1258.462	-68.862382
1258.468	-69.0921257
1258.474	-68.866767
1258.48	-68.8343741
1258.4859999999999	-68.6623358
1258.4920000000002	-68.782689
1258.498	-68.9414261
1258.504	-68.5345392
1258.51	-68.6710032
1258.5159999999998	-68.7920628
1258.5220000000002	-68.9887116
1258.528	-69.2927897
1258.5339999999999	-69.1851023
1258.54	-68.5316714
1258.546	-68.7491566
1258.5520000000001	-68.7242976
1258.558	-69.1483442
1258.564	-68.8708968
1258.57	-68.6071691
1258.576	-68.3980622
1258.582	-69.1443333
1258.588	-69.1958018
1258.594	-68.4783418
1258.6	-68.1543867
1258.606	-68.5059488
1258.612	-68.5376484
1258.618	-68.7169516
1258.624	-68.3902687
1258.63	-68.2042809
1258.636	-68.999441
1258.642	-68.5107502
1258.648	-68.9600136
1258.654	-68.8157221
1258.66	-69.0238155
1258.666	-68.8641545
1258.672	-68.5696168
1258.6779999999999	-68.713115
1258.6840000000002	-69.1113573
1258.69	-68.7291105
1258.696	-68.3961713
1258.702	-69.1412091
1258.7079999999999	-68.8546629
1258.7140000000002	-68.9030035
1258.72	-68.474463
1258.7259999999999	-68.7036925
1258.732	-68.785207
1258.7379999999998	-68.6955717
1258.7440000000001	-68.9056048
1258.75	-68.4861014
1258.756	-68.5288522
1258.762	-68.2189708
1258.768	-69.2025312
1258.7740000000001	-69.4142623
1258.78	-69.1398156
1258.786	-69.5107294
1258.792	-68.5100371
1258.798	-68.6450226
1258.804	-68.7784288
1258.81	-68.3319423
1258.816	-68.5802304
1258.8220000000001	-68.7632359
1258.828	-67.860777
1258.834	-68.6273389
1258.84	-68.883277
1258.846	-69.0492541
1258.852	-68.72861
1258.858	-68.5638376
1258.864	-68.6824622
1258.87	-68.6214824
1258.876	-68.7156388
1258.882	-69.0403579
1258.888	-68.9896219
1258.894	-68.9501816
1258.8999999999999	-68.6883227
1258.9060000000002	-68.8030291
1258.912	-68.9442513
1258.918	-68.6967478
1258.924	-69.1010644
1258.9299999999998	-68.5023675
1258.9360000000001	-69.0430432
1258.942	-68.4672944
1258.9479999999999	-68.5282187
1258.954	-68.4718004
1258.96	-68.7241171
1258.9660000000001	-68.9600342
1258.972	-69.204372
1258.978	-69.2212466
1258.984	-68.9443263
1258.99	-68.7305416
1258.996	-68.7808822
1259.002	-68.8205023
1259.008	-68.7486415
1259.014	-69.3175143
1259.02	-68.2169248
1259.026	-69.1688433
1259.032	-68.8235297
1259.038	-69.0502257
1259.044	-68.3817132
1259.05	-68.9964911
1259.056	-69.4680969
1259.062	-69.4156768
1259.068	-69.1846282
1259.074	-68.6626999
1259.08	-68.9721172
1259.086	-68.8966865
1259.0919999999999	-68.9888025
1259.0980000000002	-69.1440334
1259.104	-68.702427
1259.11	-68.8553398
1259.116	-68.594607
1259.1219999999998	-69.0071311
1259.1280000000002	-68.8199918
1259.134	-68.7887265
1259.1399999999999	-69.3089409
1259.146	-69.2638648
1259.152	-68.8615166
1259.1580000000001	-69.3211024
1259.164	-68.8391673
1259.17	-68.5604792
1259.176	-68.9250718
1259.182	-68.9190738
1259.188	-69.5967196
1259.194	-68.9933043
1259.2	-68.7037048
1259.206	-68.6186097
1259.212	-68.4598326
1259.218	-68.7569566
1259.224	-68.5521461
1259.23	-68.6022871
1259.236	-69.2256062
1259.242	-68.9256127
1259.248	-68.6819027
1259.254	-68.4455342
1259.26	-68.4794901
1259.266	-68.925342
1259.272	-69.4722242
1259.278	-68.4462355
1259.2839999999999	-68.2470879
1259.2900000000002	-68.6181224
1259.296	-68.3821084
1259.302	-68.2992077
1259.308	-68.9274328
1259.3139999999999	-69.0915772
1259.3200000000002	-68.7818935
1259.326	-69.0855436
1259.3319999999999	-68.7216238
1259.338	-68.8769976
1259.3439999999998	-68.0512745
1259.3500000000001	-68.7014695
1259.356	-68.9710601
1259.362	-69.1500849
1259.368	-68.7103894
1259.374	-68.8682179
1259.38	-68.3394212
1259.386	-69.0946456
1259.392	-68.151259
1259.398	-68.6498959
1259.404	-69.0623471
1259.41	-69.0937687
1259.416	-69.0558771
1259.422	-69.2371449
1259.428	-68.6826875
1259.434	-69.0034046
1259.44	-68.6489135
1259.446	-68.1399017
1259.452	-69.0802825
1259.458	-68.9400031
1259.464	-68.9605075
1259.47	-69.2511776
1259.4759999999999	-68.9379062
1259.482	-69.0510323
1259.488	-68.9531356
1259.494	-69.0724591
1259.5	-68.3394208
1259.5059999999999	-68.3614012
1259.5120000000002	-69.059301
1259.518	-69.1716073
1259.524	-68.3549785
1259.53	-68.6730158
1259.5359999999998	-68.746265
1259.5420000000001	-68.9269106
1259.548	-68.6695646
1259.554	-68.7124488
1259.56	-68.6690711
1259.566	-69.1423844
1259.5720000000001	-69.0228738
1259.578	-69.1901646
1259.584	-68.9347617
1259.59	-68.7017171
1259.596	-68.4221863
1259.602	-69.0164633
1259.608	-68.541981
1259.614	-69.0607283
1259.6200000000001	-68.6396055
1259.626	-69.082896
1259.632	-69.3665055
1259.638	-68.8526179
1259.644	-68.9195955
1259.65	-69.6402561
1259.656	-68.2254005
1259.662	-68.9018827
1259.668	-69.024364
1259.674	-69.2205674
1259.68	-68.8756078
1259.686	-68.551906
1259.692	-69.0284917
1259.6979999999999	-69.052646
1259.7040000000002	-68.9242968
1259.71	-68.2971483
1259.716	-68.8358375
1259.722	-68.6944651
1259.7279999999998	-68.8115814
1259.7340000000002	-68.5198865
1259.74	-68.694978
1259.746	-68.6152273
1259.752	-68.475887
1259.758	-68.1428654
1259.7640000000001	-68.7887879
1259.77	-69.1406373
1259.776	-69.5922315
1259.782	-68.9488423
1259.788	-68.7700164
1259.794	-68.9788572
1259.8	-69.1373441
1259.806	-69.2295045
1259.812	-68.5204106
1259.818	-68.6980037
1259.824	-68.6867714
1259.83	-68.8847233
1259.836	-68.9985549
1259.842	-68.8123275
1259.848	-68.8102904
1259.854	-68.3465919
1259.86	-69.0557231
1259.866	-69.0256165
1259.872	-69.4946211
1259.878	-68.3504812
1259.884	-68.2785159
1259.8899999999999	-68.61749
1259.8960000000002	-69.1061767
1259.902	-68.3775766
1259.908	-69.0355868
1259.914	-69.0974685
1259.9199999999998	-69.0281152
1259.9260000000002	-68.4481727
1259.932	-68.9755587
1259.938	-68.9252973
1259.944	-68.2208126
1259.9499999999998	-69.403135
1259.9560000000001	-69.3051742
1259.962	-68.893015
1259.968	-68.7346115
1259.974	-69.0702516
1259.98	-68.8325966
1259.986	-68.7768292
1259.992	-69.0673112
1259.998	-68.7793443
1260.004	-68.5948696
1260.01	-68.2660274
1260.016	-68.8396745
1260.022	-68.7406151
1260.028	-68.6074776
1260.034	-68.9596373
1260.04	-68.8712502
1260.046	-68.8178397
1260.052	-68.7788389
1260.058	-68.9946453
1260.064	-68.6040802
1260.07	-69.1592475
1260.076	-68.2750289
1260.0819999999999	-68.7793438
1260.088	-68.6055362
1260.094	-68.855212
1260.1	-68.6784692
1260.106	-68.1992095
1260.1119999999999	-68.5963926
1260.1180000000002	-68.1811611
1260.124	-68.6543492
1260.1299999999999	-68.8836525
1260.136	-69.2825677
1260.1419999999998	-69.3291167
1260.1480000000001	-68.5452799
1260.154	-68.7702596
1260.16	-69.232825
1260.166	-68.7296133
1260.172	-68.5864388
1260.178	-68.873867
1260.184	-68.6997478
1260.19	-68.3537705
1260.196	-68.7556634
1260.202	-68.6287439
1260.208	-68.6916766
1260.214	-68.7506415
1260.22	-68.4145637
1260.226	-68.6337806
1260.232	-69.4208968
1260.238	-68.7407586
1260.244	-69.0482477
1260.25	-69.089777
1260.256	-68.9868172
1260.262	-68.0794417
1260.268	-68.8968689
1260.274	-68.7752322
1260.28	-68.3634007
1260.286	-68.4208163
1260.292	-68.9995539
1260.298	-68.8120544
1260.3039999999999	-69.1652846
1260.3100000000002	-69.0476542
1260.316	-68.7346105
1260.322	-69.2681256
1260.328	-69.28817
1260.3339999999998	-68.7791279
1260.3400000000001	-68.8255647
1260.346	-69.2859435
1260.352	-68.8841707
1260.358	-69.1443854
1260.364	-68.5692825
1260.3700000000001	-69.0717788
1260.376	-68.7647175
1260.382	-68.7854111
1260.388	-69.1648983
1260.394	-68.566395
1260.4	-68.6751575
1260.406	-68.6269471
1260.412	-68.4926292
1260.418	-69.299904
1260.424	-69.1957935
1260.43	-68.8591556
1260.436	-68.7012358
1260.442	-68.9604003
1260.448	-68.9940956
1260.454	-68.5342842
1260.46	-69.2613461
1260.466	-68.2306775
1260.472	-68.1675214
1260.478	-68.7879415
1260.484	-69.2180938
1260.49	-69.1899588
1260.4959999999999	-68.9260359
1260.5020000000002	-69.0583388
1260.508	-68.7904601
1260.514	-68.654604
1260.52	-68.2484389
1260.5259999999998	-69.6713878
1260.5320000000002	-69.617161
1260.538	-68.449236
1260.544	-68.537194
1260.55	-68.825033
1260.5559999999998	-68.7532274
1260.5620000000001	-68.5302393
1260.568	-68.7879293
1260.574	-68.6480089
1260.58	-68.8583398
1260.586	-69.1884606
1260.592	-68.5188072
1260.598	-69.2646825
1260.604	-68.891904
1260.61	-69.2426326
1260.616	-68.6867096
1260.622	-68.7621948
1260.628	-68.7387549
1260.634	-68.7934998
1260.64	-68.9551928
1260.646	-68.3479054
1260.652	-68.4760026
1260.658	-68.9728485
1260.664	-68.6553492
1260.67	-68.6455429
1260.676	-69.4421495
1260.682	-68.7762783
1260.6879999999999	-68.8005285
1260.6940000000002	-68.8913854
1260.7	-68.5329463
1260.706	-68.9095638
1260.712	-68.3680746
1260.7179999999998	-68.859111
1260.7240000000002	-68.7401426
1260.73	-68.6933134
1260.736	-68.5233624
1260.742	-69.0060925
1260.7479999999998	-68.4317159
1260.7540000000001	-68.6032086
1260.76	-68.7411137
1260.766	-68.4261489
1260.772	-68.721632
1260.778	-68.4497039
1260.784	-68.5654966
1260.79	-68.6475023
1260.796	-68.828097
1260.802	-69.5067617
1260.808	-68.4309681
1260.814	-68.3851088
1260.82	-68.6914034
1260.826	-68.5329463
1260.832	-69.0744466
1260.838	-68.3402247
1260.844	-68.8686081
1260.85	-68.720434
1260.856	-68.6367578
1260.862	-68.5775445
1260.868	-68.2696304
1260.874	-68.3315613
1260.8799999999999	-68.5770627
1260.886	-69.0900222
1260.892	-68.4120172
1260.898	-68.5515908
1260.904	-68.6814574
1260.9099999999999	-68.5946786
1260.9160000000002	-68.2117367
1260.922	-68.8234815
1260.928	-68.4031303
1260.934	-68.829607
1260.9399999999998	-68.7361112
1260.9460000000001	-68.2875992
1260.952	-69.3666785
1260.958	-69.4460922
1260.964	-69.3794837
1260.97	-68.4242595
1260.976	-68.7047253
1260.982	-68.506372
1260.988	-68.8434234
1260.994	-68.6887333
1261.0	-68.4907391
1261.006	-68.7251272
1261.012	-68.934034
1261.018	-68.6750572
1261.024	-68.6750572
1261.03	-68.5742082
1261.036	-68.6728827
1261.042	-68.623122
1261.048	-68.5919253
1261.054	-68.7922335
1261.06	-68.7621825
1261.066	-68.827033
1261.072	-68.3533366
1261.078	-68.7633952
1261.084	-68.7965138
1261.09	-69.3137393
1261.096	-68.7313726
1261.1019999999999	-69.7098265
1261.1080000000002	-68.8731452
1261.114	-69.0201292
1261.1200000000001	-68.3897818
1261.126	-68.4344154
1261.1319999999998	-68.8076789
1261.1380000000001	-68.4065262
1261.144	-68.6692875
1261.15	-69.080855
1261.156	-69.4772242
1261.1619999999998	-68.8635332
1261.1680000000001	-68.6340944
1261.174	-69.3656829
1261.18	-68.9659078
1261.186	-68.361354
1261.192	-68.4316181
1261.198	-68.8253619
1261.204	-68.8234609
1261.21	-69.0220355
1261.216	-68.9444789
1261.222	-68.7911868
1261.228	-68.6182543
1261.234	-69.1079978
1261.24	-68.8546117
1261.246	-68.7076766
1261.252	-69.6415598
1261.258	-68.3266439
1261.264	-69.0065286
1261.27	-68.7652725
1261.276	-68.8757992
1261.282	-68.6101435
1261.288	-68.9219865
1261.2939999999999	-68.873734
1261.3000000000002	-69.7941448
1261.306	-68.8291353
1261.3120000000001	-68.6226357
1261.318	-68.7281206
1261.3239999999998	-68.8348727
1261.3300000000002	-68.3808856
1261.336	-69.2119201
1261.342	-68.8690925
1261.348	-69.2149884
1261.3539999999998	-69.3712172
1261.3600000000001	-68.1889678
1261.366	-68.7665032
1261.372	-68.8985721
1261.378	-68.6775224
1261.384	-69.0830195
1261.39	-68.8854212
1261.396	-68.6333625
1261.402	-69.0972752
1261.408	-69.0058911
1261.414	-68.729118
1261.42	-68.7929672
1261.426	-69.3559114
1261.432	-69.2863188
1261.438	-68.6790022
1261.444	-68.7096983
1261.45	-68.495139
1261.456	-68.355855
1261.462	-68.5334657
1261.468	-68.7570849
1261.474	-69.186788
1261.48	-68.9676158
1261.4859999999999	-69.0873538
1261.492	-68.8150941
1261.498	-68.9453775
1261.504	-69.0641107
1261.51	-68.5708385
1261.5159999999998	-69.4304158
1261.5220000000002	-69.4318109
1261.528	-68.7317572
1261.534	-68.7901388
1261.54	-68.9935283
1261.5459999999998	-68.5458874
1261.5520000000001	-68.7411121
1261.558	-69.0157777
1261.564	-68.3966082
1261.57	-68.5511529
1261.576	-69.2294467
1261.582	-68.6480325
1261.588	-69.0006941
1261.594	-68.5338748
1261.6	-68.6933162
1261.606	-68.8300974
1261.612	-68.8219319
1261.618	-68.7220585
1261.624	-68.8243358
1261.6299999999999	-69.4547531
1261.636	-69.0377754
1261.642	-68.7195087
1261.648	-68.1287902
1261.654	-68.5327505
1261.66	-68.8057662
1261.666	-68.9178145
1261.672	-68.7136741
1261.6779999999999	-68.7148751
1261.684	-69.0166612
1261.69	-69.1290534
1261.696	-69.0329557
1261.702	-68.7489718
1261.7079999999999	-68.4978307
1261.7140000000002	-68.9131257
1261.72	-69.2966439
1261.726	-68.7008223
1261.732	-68.854686
1261.7379999999998	-68.9048027
1261.7440000000001	-69.4413501
1261.75	-68.1061669
1261.756	-69.1286474
1261.762	-68.5468219
1261.768	-69.1687648
1261.7740000000001	-68.9073626
1261.78	-68.5870223
1261.786	-68.6207716
1261.792	-69.3664343
1261.798	-68.6500122
1261.804	-68.8640016
1261.81	-69.3113148
1261.816	-68.4459207
1261.822	-68.6597522
1261.828	-68.70149
1261.834	-68.695818
1261.84	-68.7561471
1261.846	-68.8822222
1261.852	-68.6104779
1261.858	-68.1857838
1261.864	-68.5149488
1261.87	-68.1205227
1261.876	-68.4019692
1261.882	-68.4550459
1261.888	-68.6459423
1261.894	-68.1668928
1261.8999999999999	-68.7616736
1261.9060000000002	-68.4733531
1261.912	-68.5382332
1261.9180000000001	-69.2441073
1261.924	-68.967561
1261.9299999999998	-69.0879803
1261.9360000000001	-68.7216422
1261.942	-68.4012751
1261.948	-68.9675615
1261.954	-68.5711419
1261.9599999999998	-69.2388943
1261.9660000000001	-68.6686695
1261.972	-69.421718
1261.978	-68.5696735
1261.984	-68.5442906
1261.99	-68.5516742
1261.996	-68.9040444
1262.002	-68.7216462
1262.008	-68.8010484
1262.014	-68.8496505
1262.02	-69.3877056
1262.026	-68.5738005
1262.032	-68.3720755
1262.038	-68.9821058
1262.044	-68.5584257
1262.05	-69.0021252
1262.056	-68.6001032
1262.062	-68.7072287
1262.068	-68.5102528
1262.074	-69.54253
1262.08	-68.5756417
1262.086	-68.9554035
1262.0919999999999	-69.1841446
1262.098	-69.3715609
1262.104	-68.888652
1262.1100000000001	-68.6973129
1262.116	-68.4715322
1262.1219999999998	-68.9187723
1262.1280000000002	-68.8361855
1262.134	-68.6295078
1262.14	-68.9327545
1262.146	-69.0497379
1262.1519999999998	-68.744113
1262.1580000000001	-69.1962521
1262.164	-68.905764
1262.17	-68.2622828
1262.176	-68.7745034
1262.182	-69.1552066
1262.188	-69.0280036
1262.194	-68.4908491
1262.2	-68.8241959
1262.206	-68.9378341
1262.212	-69.4907584
1262.218	-69.4798176
1262.224	-68.4335223
1262.23	-68.1447206
1262.2359999999999	-68.2194873
1262.242	-68.5240308
1262.248	-68.7827403
1262.254	-68.6706541
1262.26	-68.5207013
1262.266	-68.8639362
1262.272	-68.7271276
1262.278	-68.5769655
1262.2839999999999	-68.5991022
1262.29	-68.6716385
1262.296	-68.4066729
1262.3020000000001	-68.6037451
1262.308	-68.2547208
1262.3139999999999	-68.6005619
1262.3200000000002	-68.3647295
1262.326	-68.8073495
1262.332	-68.5641848
1262.338	-69.3140271
1262.3439999999998	-68.7677036
1262.3500000000001	-68.760959
1262.356	-68.4974658
1262.362	-68.5402387
1262.368	-69.0354907
1262.374	-68.6470942
1262.38	-68.8040923
1262.386	-68.5541119
1262.392	-68.2559389
1262.398	-68.8366965
1262.404	-69.1636969
1262.41	-68.6600207
1262.416	-68.820654
1262.422	-68.6392694
1262.4279999999999	-68.5806115
1262.434	-68.2079677
1262.44	-69.1858058
1262.446	-69.2745803
1262.452	-68.2809997
1262.458	-68.7823245
1262.464	-68.9391431
1262.47	-68.9137258
1262.4759999999999	-68.5757265
1262.482	-69.4984082
1262.488	-68.5183242
1262.4940000000001	-68.9477805
1262.5	-69.0056807
1262.5059999999999	-68.8613393
1262.5120000000002	-68.439532
1262.518	-68.857227
1262.5240000000001	-68.833141
1262.53	-68.5564675
1262.5359999999998	-68.452817
1262.5420000000001	-68.2787904
1262.548	-69.1838564
1262.554	-69.019013
1262.56	-68.3738329
1262.5659999999998	-68.9026865
1262.5720000000001	-68.2713752
1262.578	-68.8063185
1262.584	-68.4917395
1262.59	-68.5040391
1262.596	-68.8326998
1262.602	-69.0581085
1262.608	-68.3310564
1262.614	-69.0829373
1262.62	-68.9051943
1262.626	-68.6402242
1262.632	-69.1875769
1262.638	-69.1070827
1262.644	-68.5675095
1262.65	-68.6568076
1262.656	-69.1111769
1262.662	-68.8221405
1262.668	-69.1560854
1262.674	-68.6029878
1262.68	-68.8978022
1262.686	-68.7236343
1262.692	-68.3008872
1262.6979999999999	-68.5588653
1262.704	-68.968543
1262.71	-68.5653466
1262.7160000000001	-68.8091873
1262.722	-68.4663995
1262.7279999999998	-69.08402
1262.7340000000002	-68.9491515
1262.74	-69.4504478
1262.746	-68.4971605
1262.752	-68.3775123
1262.7579999999998	-69.0019601
1262.7640000000001	-68.6327968
1262.77	-68.6324099
1262.776	-68.7201485
1262.782	-69.0358677
1262.788	-68.905731
1262.794	-69.3664345
1262.8	-69.1903509
1262.806	-69.1362537
1262.812	-68.6855027
1262.818	-68.4950472
1262.824	-68.2869873
1262.83	-68.7151711
1262.836	-68.984991
1262.842	-69.4169986
1262.848	-68.4921555
1262.854	-68.9791735
1262.86	-69.2293661
1262.866	-68.5384155
1262.872	-68.9032056
1262.878	-68.9315659
1262.884	-68.9654533
1262.8899999999999	-69.1025803
1262.896	-68.5819555
1262.902	-67.9676909
1262.9080000000001	-69.1253654
1262.914	-68.6392755
1262.9199999999998	-69.0981206
1262.9260000000002	-68.493629
1262.932	-68.1484292
1262.938	-68.4705313
1262.944	-68.8559418
1262.9499999999998	-68.7189183
1262.9560000000001	-68.819364
1262.962	-68.4181963
1262.968	-69.1450888
1262.974	-69.366343
1262.98	-68.8776832
1262.986	-68.8484992
1262.992	-69.0322769
1262.998	-69.140698
1263.004	-68.7833447
1263.01	-68.2740701
1263.016	-68.8242813
1263.022	-68.8086794
1263.028	-68.8336523
1263.0339999999999	-68.7354735
1263.04	-68.6958175
1263.046	-68.5942723
1263.052	-68.6965264
1263.058	-68.9462387
1263.064	-68.6500122
1263.07	-69.1511334
1263.076	-69.1405826
1263.0819999999999	-68.9052091
1263.088	-68.6869149
1263.094	-69.2126024
1263.1000000000001	-68.2660593
1263.106	-69.1566354
1263.1119999999999	-68.7328636
1263.1180000000002	-68.8781654
1263.124	-68.3057686
1263.13	-68.7361105
1263.136	-69.2462796
1263.1419999999998	-69.1462856
1263.1480000000001	-68.4914474
1263.154	-68.9801375
1263.16	-68.1514958
1263.166	-68.5949651
1263.1719999999998	-69.0678858
1263.178	-69.0030861
1263.184	-68.8246315
