Wavelength, nm	Power, mW
1280.836	5.8936371e-08
1280.8419999999999	3.441462e-08
1280.848	4.95886597e-08
1280.854	5.30726403e-08
1280.8600000000001	3.9172595e-08
1280.866	6.79207417e-08
1280.8719999999998	5.85857764e-08
1280.878	4.06844897e-08
1280.884	6.25751663e-08
1280.89	6.81210124e-08
1280.896	4.35100061e-08
1280.902	5.21304973e-08
1280.9080000000001	4.8333141e-08
1280.914	4.79131269e-08
1280.92	4.30568861e-08
1280.926	4.27795967e-08
1280.932	5.42564044e-08
1280.938	3.81554128e-08
1280.944	6.05416889e-08
1280.95	4.90648884e-08
1280.956	4.44024408e-08
1280.962	3.23657425e-08
1280.968	3.70070824e-08
1280.974	4.88029918e-08
1280.98	4.91992771e-08
1280.9859999999999	7.10941914e-08
1280.9920000000002	5.28083243e-08
1280.998	4.29522381e-08
1281.004	4.51211746e-08
1281.01	4.99429641e-08
1281.0159999999998	4.00837034e-08
1281.0220000000002	4.55371087e-08
1281.028	4.30018732e-08
1281.0339999999999	4.02377518e-08
1281.04	2.71274727e-08
1281.046	5.31318322e-08
1281.0520000000001	5.69214903e-08
1281.058	5.03148168e-08
1281.0639999999999	4.36730908e-08
1281.07	5.0050805e-08
1281.076	2.63346382e-08
1281.082	6.7500273e-08
1281.088	5.28237244e-08
1281.094	3.27662728e-08
1281.1	4.03386826e-08
1281.106	4.95424375e-08
1281.112	5.52269246e-08
1281.118	5.6382308e-08
1281.124	4.41155946e-08
1281.13	3.72337543e-08
1281.136	6.31913673e-08
1281.142	6.41156799e-08
1281.148	5.93246869e-08
1281.154	4.37501168e-08
1281.16	5.61634553e-08
1281.166	5.73682282e-08
1281.172	6.46856624e-08
1281.1779999999999	5.9078205e-08
1281.1840000000002	3.08406363e-08
1281.19	5.04821501e-08
1281.196	2.49481785e-08
1281.202	4.51945678e-08
1281.2079999999999	5.0112431e-08
1281.2140000000002	3.86510196e-08
1281.22	4.42892882e-08
1281.2259999999999	5.40439193e-08
1281.232	4.27641966e-08
1281.2379999999998	6.88758618e-08
1281.2440000000001	4.60279463e-08
1281.25	6.69502209e-08
1281.2559999999999	6.14031087e-08
1281.262	5.57173052e-08
1281.268	4.57835078e-08
1281.2740000000001	4.05860113e-08
1281.28	5.4453801e-08
1281.286	4.64689306e-08
1281.292	5.3390599e-08
1281.298	5.60100877e-08
1281.304	5.09799484e-08
1281.31	5.24814845e-08
1281.316	4.00235976e-08
1281.3220000000001	4.52966565e-08
1281.328	4.99438466e-08
1281.334	4.78126722e-08
1281.34	5.3621734e-08
1281.346	4.33765716e-08
1281.352	4.89837253e-08
1281.358	5.50085112e-08
1281.364	4.50699325e-08
1281.37	5.44716393e-08
1281.3760000000002	5.82399282e-08
1281.382	6.49779191e-08
1281.388	6.86414589e-08
1281.394	5.0170193e-08
1281.3999999999999	6.23430451e-08
1281.4060000000002	6.46389293e-08
1281.412	7.72331096e-08
1281.418	7.31290944e-08
1281.424	3.44379561e-08
1281.4299999999998	2.98745546e-08
1281.4360000000001	3.56288201e-08
1281.442	4.30205685e-08
1281.4479999999999	5.45983296e-08
1281.454	3.51159356e-08
1281.46	3.9029732e-08
1281.4660000000001	3.80435774e-08
1281.472	2.27820989e-08
1281.478	5.53783191e-08
1281.484	3.49618516e-08
1281.49	7.06020714e-08
1281.496	5.28645071e-08
1281.502	3.54395107e-08
1281.508	4.19881994e-08
1281.5140000000001	6.02729645e-08
1281.52	5.51934096e-08
1281.526	5.23428189e-08
1281.532	4.15912985e-08
1281.538	4.8259524e-08
1281.544	6.17883166e-08
1281.55	5.22965934e-08
1281.556	6.1288896e-08
1281.562	4.69651906e-08
1281.568	4.67340665e-08
1281.574	5.08364904e-08
1281.58	4.09866412e-08
1281.586	4.36215152e-08
1281.5919999999999	4.63573469e-08
1281.5980000000002	4.84290115e-08
1281.604	6.74895274e-08
1281.61	4.7535319e-08
1281.616	4.00385465e-08
1281.6219999999998	5.24044444e-08
1281.6280000000002	4.7396635e-08
1281.634	5.78979024e-08
1281.6399999999999	2.74886503e-08
1281.646	3.30819935e-08
1281.652	2.7935502e-08
1281.6580000000001	4.29461904e-08
1281.664	4.96385974e-08
1281.67	5.73682356e-08
1281.676	4.27867935e-08
1281.682	3.00156696e-08
1281.688	3.59634062e-08
1281.694	5.31796673e-08
1281.7	2.95688197e-08
1281.706	5.86295544e-08
1281.712	2.40987439e-08
1281.718	4.9322187e-08
1281.724	5.27126159e-08
1281.73	4.67362665e-08
1281.736	4.07942921e-08
1281.742	5.62874336e-08
1281.748	4.39706284e-08
1281.754	4.90258382e-08
1281.76	5.64763038e-08
1281.766	3.63107668e-08
1281.772	5.98606149e-08
1281.778	6.1769604e-08
1281.7839999999999	5.58919682e-08
1281.7900000000002	3.14625214e-08
1281.796	5.54219046e-08
1281.802	4.93654341e-08
1281.808	5.09985905e-08
1281.8139999999999	3.06544866e-08
1281.8200000000002	3.3724702e-08
1281.826	4.58509194e-08
1281.8319999999999	5.37265547e-08
1281.838	4.92378784e-08
1281.8439999999998	3.23344111e-08
1281.8500000000001	5.83722367e-08
1281.856	6.86147523e-08
1281.862	3.51277411e-08
1281.868	4.62362197e-08
1281.874	3.56018022e-08
1281.88	5.86446403e-08
1281.886	6.19258543e-08
1281.892	5.22315713e-08
1281.898	6.34362411e-08
1281.904	4.86924367e-08
1281.91	5.1740581e-08
1281.916	3.13480331e-08
1281.922	3.58770922e-08
1281.928	4.378568e-08
1281.934	4.55118516e-08
1281.94	5.48670631e-08
1281.946	4.72130402e-08
1281.952	5.70555965e-08
1281.958	4.9935151e-08
1281.964	4.18542933e-08
1281.97	4.41709949e-08
1281.9759999999999	4.00405161e-08
1281.9820000000002	4.08674569e-08
1281.988	3.52781453e-08
1281.994	3.68656047e-08
1282.0	4.19362143e-08
1282.0059999999999	4.02616004e-08
1282.0120000000002	5.71018327e-08
1282.018	3.20415795e-08
1282.024	5.13607856e-08
1282.03	4.70648621e-08
1282.0359999999998	3.24114763e-08
1282.0420000000001	4.18283348e-08
1282.048	5.82301173e-08
1282.0539999999999	3.62028763e-08
1282.06	5.11835389e-08
1282.066	5.94099413e-08
1282.0720000000001	5.53448357e-08
1282.078	5.06749336e-08
1282.084	4.6829592e-08
1282.09	4.88191305e-08
1282.096	3.07623698e-08
1282.102	4.32154276e-08
1282.108	6.58990119e-08
1282.114	4.8625116e-08
1282.1200000000001	4.85942907e-08
1282.126	4.68463304e-08
1282.132	5.12914258e-08
1282.138	5.13684837e-08
1282.144	4.07263571e-08
1282.15	4.34747199e-08
1282.156	4.80086348e-08
1282.162	3.29046598e-08
1282.168	4.86639108e-08
1282.174	4.9457371e-08
1282.18	4.3277082e-08
1282.186	4.18129203e-08
1282.192	2.86864984e-08
1282.1979999999999	3.80215203e-08
1282.2040000000002	5.40348044e-08
1282.21	5.75990798e-08
1282.216	5.56640917e-08
1282.222	4.64828188e-08
1282.2279999999998	6.01226211e-08
1282.2340000000002	3.56060529e-08
1282.24	4.81781614e-08
1282.2459999999999	2.83491805e-08
1282.252	4.38271312e-08
1282.258	4.81430056e-08
1282.2640000000001	4.74184633e-08
1282.27	2.17743555e-08
1282.276	4.74429495e-08
1282.282	4.13292447e-08
1282.288	6.06451889e-08
1282.294	5.31722704e-08
1282.3	4.36107795e-08
1282.306	5.96894052e-08
1282.312	6.55633469e-08
1282.318	5.9072782e-08
1282.324	5.14111455e-08
1282.33	3.29122409e-08
1282.336	5.54703568e-08
1282.342	7.05289e-08
1282.348	4.62468709e-08
1282.354	4.91535467e-08
1282.36	6.09689204e-08
1282.366	3.6242042e-08
1282.372	4.060577e-08
1282.378	6.65802563e-08
1282.384	6.14005636e-08
1282.3899999999999	3.14169133e-08
1282.3960000000002	5.65413449e-08
1282.402	3.86975591e-08
1282.408	3.58412386e-08
1282.414	4.20729247e-08
1282.4199999999998	6.44374657e-08
1282.4260000000002	6.33275271e-08
1282.432	4.08051079e-08
1282.4379999999999	5.5165686e-08
1282.444	4.55839898e-08
1282.45	4.46282134e-08
1282.4560000000001	3.88943621e-08
1282.462	6.29707585e-08
1282.468	3.1632733e-08
1282.474	3.69203411e-08
1282.48	5.81478307e-08
1282.486	3.31280607e-08
1282.492	5.09640989e-08
1282.498	3.74163014e-08
1282.504	5.68374867e-08
1282.51	4.72643085e-08
1282.516	4.40822866e-08
1282.522	5.03551646e-08
1282.528	4.0375673e-08
1282.534	5.71458112e-08
1282.54	4.83242805e-08
1282.546	5.46176242e-08
1282.552	5.65908419e-08
1282.558	4.41779754e-08
1282.564	7.55368077e-08
1282.57	4.26549958e-08
1282.576	5.84869766e-08
1282.5819999999999	6.59125074e-08
1282.5880000000002	3.74951268e-08
1282.594	4.84667444e-08
1282.6	6.07950922e-08
1282.606	5.11028357e-08
1282.6119999999999	6.15547185e-08
1282.6180000000002	4.23121339e-08
1282.624	4.19458753e-08
1282.6299999999999	5.39547432e-08
1282.636	5.15498933e-08
1282.6419999999998	4.2535393e-08
1282.6480000000001	4.41117874e-08
1282.654	4.7418467e-08
1282.66	4.05579164e-08
1282.666	4.76188687e-08
1282.672	3.95718542e-08
1282.678	6.70889751e-08
1282.684	4.41620218e-08
1282.69	5.97819135e-08
1282.696	4.22696031e-08
1282.702	5.53092027e-08
1282.708	3.13012943e-08
1282.714	4.22387706e-08
1282.72	5.26598209e-08
1282.726	4.09087643e-08
1282.732	3.72286545e-08
1282.738	3.93560271e-08
1282.744	4.40025478e-08
1282.75	4.63191962e-08
1282.756	4.83237078e-08
1282.762	5.06004477e-08
1282.768	7.17764853e-08
1282.774	5.54320043e-08
1282.78	5.52667916e-08
1282.786	3.78874963e-08
1282.792	5.51698883e-08
1282.798	3.72680673e-08
1282.8039999999999	3.71377963e-08
1282.8100000000002	6.55624916e-08
1282.816	4.78148719e-08
1282.822	6.41284987e-08
1282.828	4.21464134e-08
1282.8339999999998	5.8993867e-08
1282.8400000000001	5.12621861e-08
1282.846	3.27831721e-08
1282.852	5.34120747e-08
1282.858	4.59645543e-08
1282.864	4.76452599e-08
1282.8700000000001	5.29771473e-08
1282.876	5.22247908e-08
1282.882	4.22022474e-08
1282.888	4.13488635e-08
1282.894	5.58945864e-08
1282.9	3.76094891e-08
1282.906	3.00076976e-08
1282.912	6.16459906e-08
1282.918	4.62883567e-08
1282.924	6.16768265e-08
1282.93	3.48408466e-08
1282.936	4.92951223e-08
1282.942	4.88788013e-08
1282.948	3.0071503e-08
1282.954	4.68280359e-08
1282.96	3.57723953e-08
1282.966	3.70411829e-08
1282.972	5.82569321e-08
1282.978	7.23007245e-08
1282.984	4.91100887e-08
1282.99	6.03465066e-08
1282.9959999999999	5.31962089e-08
1283.0020000000002	6.43906256e-08
1283.008	3.7696082e-08
1283.014	5.28723992e-08
1283.02	5.68660082e-08
1283.0259999999998	5.49231683e-08
1283.0320000000002	4.24813884e-08
1283.038	5.44143324e-08
1283.044	4.76760994e-08
1283.05	4.24175775e-08
1283.056	2.50868091e-08
1283.0620000000001	4.11845682e-08
1283.068	6.03815987e-08
1283.074	2.15058115e-08
1283.08	7.4505695e-08
1283.086	4.69976368e-08
1283.092	2.35408251e-08
1283.098	4.73765174e-08
1283.104	4.56561699e-08
1283.11	5.3920918e-08
1283.116	5.28814401e-08
1283.122	4.58257782e-08
1283.128	5.04053165e-08
1283.134	3.79672498e-08
1283.14	5.66038702e-08
1283.146	6.11063078e-08
1283.152	3.63242929e-08
1283.158	7.26168325e-08
1283.164	3.57856117e-08
1283.17	3.97659932e-08
1283.176	3.82862639e-08
1283.182	5.1854731e-08
1283.1879999999999	3.73451606e-08
1283.1940000000002	3.79831998e-08
1283.2	3.06223457e-08
1283.206	5.49540152e-08
1283.212	4.9850223e-08
1283.2179999999998	6.60569736e-08
1283.2240000000002	7.31025379e-08
1283.23	2.82389626e-08
1283.236	3.62126467e-08
1283.242	6.40051405e-08
1283.2479999999998	3.53406527e-08
1283.2540000000001	4.28961097e-08
1283.26	5.10949334e-08
1283.266	5.15463429e-08
1283.272	4.50239721e-08
1283.278	4.52887702e-08
1283.284	4.68126179e-08
1283.29	6.88930595e-08
1283.296	5.37395169e-08
1283.302	5.16696937e-08
1283.308	3.61270335e-08
1283.314	5.12225405e-08
1283.32	4.29120596e-08
1283.326	5.9733994e-08
1283.332	6.844591e-08
1283.338	4.65488912e-08
1283.344	6.63797156e-08
1283.35	2.84482202e-08
1283.356	5.37204591e-08
1283.362	5.85421713e-08
1283.368	4.59491327e-08
1283.374	5.15463502e-08
1283.3799999999999	4.88777372e-08
1283.386	4.50702333e-08
1283.392	4.1554628e-08
1283.398	5.19562795e-08
1283.404	5.1592604e-08
1283.4099999999999	7.68802627e-08
1283.4160000000002	5.02665404e-08
1283.422	3.34741026e-08
1283.4279999999999	4.43235017e-08
1283.434	6.93402237e-08
1283.4399999999998	3.54788968e-08
1283.4460000000001	3.57723916e-08
1283.452	5.60179409e-08
1283.458	6.40668269e-08
1283.464	4.55758843e-08
1283.47	4.51781808e-08
1283.476	2.76155819e-08
1283.482	6.01231997e-08
1283.488	6.313395e-08
1283.494	5.92053334e-08
1283.5	4.42530092e-08
1283.506	3.66592679e-08
1283.512	5.20860147e-08
1283.518	4.31274044e-08
1283.5240000000001	6.78913412e-08
1283.53	4.14312735e-08
1283.536	4.70438943e-08
1283.542	3.46654006e-08
1283.548	5.01431749e-08
1283.554	4.79150995e-08
1283.56	6.64876412e-08
1283.566	4.26408881e-08
1283.572	2.647455e-08
1283.578	3.28735589e-08
1283.584	2.82052336e-08
1283.59	3.67283918e-08
1283.596	6.57783574e-08
1283.6019999999999	4.33278486e-08
1283.6080000000002	3.83660247e-08
1283.614	4.50702369e-08
1283.62	4.41604942e-08
1283.626	6.29574473e-08
1283.6319999999998	5.25045446e-08
1283.6380000000001	5.14846601e-08
1283.644	5.19084259e-08
1283.65	4.47618452e-08
1283.656	3.63274887e-08
1283.662	4.11228891e-08
1283.6680000000001	5.80176606e-08
1283.674	4.48543601e-08
1283.68	4.26494006e-08
1283.686	5.58483289e-08
1283.692	5.20320519e-08
1283.698	4.45217517e-08
1283.704	5.66501314e-08
1283.71	5.24188616e-08
1283.716	6.94173207e-08
1283.722	4.87554431e-08
1283.728	5.07440121e-08
1283.734	5.45839517e-08
1283.74	3.47084586e-08
1283.746	4.37154998e-08
1283.752	5.57275628e-08
1283.758	5.68529085e-08
1283.764	4.94401325e-08
1283.77	7.25004302e-08
1283.776	4.79734363e-08
1283.782	5.12724087e-08
1283.788	6.33307186e-08
1283.7939999999999	3.77219589e-08
1283.8000000000002	5.70687356e-08
1283.806	6.60561158e-08
1283.812	6.10502513e-08
1283.818	4.56764798e-08
1283.8239999999998	3.30818138e-08
1283.8300000000002	5.40943934e-08
1283.836	4.19150502e-08
1283.842	5.27831434e-08
1283.848	6.67960724e-08
1283.8539999999998	4.29659724e-08
1283.8600000000001	5.29989778e-08
1283.866	4.96383369e-08
1283.872	4.99668482e-08
1283.878	5.25827527e-08
1283.884	5.22590212e-08
1283.89	4.80196795e-08
1283.896	4.55522513e-08
1283.902	5.33689524e-08
1283.908	5.01316413e-08
1283.914	4.79734363e-08
1283.92	5.33072876e-08
1283.926	4.77113624e-08
1283.932	5.07482718e-08
1283.938	6.33429488e-08
1283.944	4.66322636e-08
1283.95	6.05218555e-08
1283.956	5.12837732e-08
1283.962	6.77276194e-08
1283.968	5.09486772e-08
1283.974	4.60597559e-08
1283.98	4.68172472e-08
1283.9859999999999	3.52708586e-08
1283.992	4.85129802e-08
1283.998	3.98630091e-08
1284.004	4.1874571e-08
1284.01	4.82860446e-08
1284.0159999999998	5.19961361e-08
1284.0220000000002	4.90566525e-08
1284.028	6.32667219e-08
1284.034	5.02606234e-08
1284.04	5.24935886e-08
1284.0459999999998	5.05978794e-08
1284.0520000000001	3.7667038e-08
1284.058	5.00191184e-08
1284.064	3.93007299e-08
1284.07	5.11218956e-08
1284.076	5.19961398e-08
1284.082	5.17846203e-08
1284.088	4.15354958e-08
1284.094	4.26451789e-08
1284.1	5.4544312e-08
1284.106	4.12272534e-08
1284.112	5.28326564e-08
1284.118	4.04529229e-08
1284.124	3.35982135e-08
1284.13	5.73946533e-08
1284.136	6.23435753e-08
1284.142	5.26322861e-08
1284.148	3.98709822e-08
1284.154	5.91978864e-08
1284.16	4.78667209e-08
1284.166	4.7037653e-08
1284.172	3.52803421e-08
1284.1779999999999	4.69101083e-08
1284.184	4.70222421e-08
1284.19	3.13634476e-08
1284.196	4.52806633e-08
1284.202	4.53316893e-08
1284.2079999999999	3.88691824e-08
1284.2140000000002	3.66960708e-08
1284.22	4.06920807e-08
1284.226	6.91233466e-08
1284.232	3.83297517e-08
1284.2379999999998	4.21134536e-08
1284.2440000000001	3.52881172e-08
1284.25	3.74820896e-08
1284.256	3.85609436e-08
1284.262	4.47098755e-08
1284.268	6.75204801e-08
1284.2740000000001	4.77466285e-08
1284.28	3.60365294e-08
1284.286	5.19079144e-08
1284.292	3.43225926e-08
1284.298	3.30125503e-08
1284.304	4.49171517e-08
1284.31	4.45177608e-08
1284.316	4.28763671e-08
1284.322	6.43205929e-08
1284.328	4.95344362e-08
1284.334	2.29021435e-08
1284.34	5.40964441e-08
1284.346	4.39126929e-08
1284.352	2.89899639e-08
1284.358	4.17820913e-08
1284.364	4.31314528e-08
1284.37	3.28738381e-08
1284.376	5.10294159e-08
1284.382	3.95704379e-08
1284.388	4.48618201e-08
1284.394	4.20132795e-08
1284.3999999999999	4.68681227e-08
1284.4060000000002	4.86798498e-08
1284.412	3.43996505e-08
1284.4180000000001	6.34670701e-08
1284.424	2.84951777e-08
1284.4299999999998	2.90207856e-08
1284.4360000000001	3.80523383e-08
1284.442	3.73742064e-08
1284.448	4.78667319e-08
1284.454	4.29457123e-08
1284.4599999999998	4.04456319e-08
1284.4660000000001	3.845997e-08
1284.472	5.20158012e-08
1284.478	3.35365628e-08
1284.484	5.28326454e-08
1284.49	4.26053242e-08
1284.496	3.94394384e-08
1284.502	4.08727784e-08
1284.508	5.28571039e-08
1284.514	3.20415831e-08
1284.52	5.36957403e-08
1284.526	3.44844174e-08
1284.532	4.83431622e-08
1284.538	2.88512572e-08
1284.544	4.64211717e-08
1284.55	4.49490406e-08
1284.556	5.17229696e-08
1284.562	4.21057445e-08
1284.568	3.83961958e-08
1284.574	3.92082575e-08
1284.58	4.03795876e-08
1284.586	3.72971412e-08
1284.5919999999999	2.98663334e-08
1284.5980000000002	4.84941166e-08
1284.604	5.03799051e-08
1284.61	4.90465595e-08
1284.616	3.20569903e-08
1284.6219999999998	3.71584326e-08
1284.6280000000002	3.54944471e-08
1284.634	4.82860372e-08
1284.64	3.48928413e-08
1284.646	4.55580878e-08
1284.6519999999998	3.76468447e-08
1284.6580000000001	4.5373143e-08
1284.664	5.40810333e-08
1284.67	2.71072377e-08
1284.676	4.57826635e-08
1284.682	4.12426642e-08
1284.688	3.71121928e-08
1284.694	2.99301057e-08
1284.7	4.28609453e-08
1284.706	6.34516666e-08
1284.712	2.66935436e-08
1284.718	5.29867647e-08
1284.724	4.81010998e-08
1284.73	5.51848667e-08
1284.736	4.53885539e-08
1284.742	4.71301327e-08
1284.748	4.75947481e-08
1284.754	2.59222803e-08
1284.76	3.02776174e-08
1284.766	4.63642512e-08
1284.772	3.44182955e-08
1284.778	4.39296867e-08
1284.7839999999999	4.61177236e-08
1284.79	4.46847099e-08
1284.796	4.60385495e-08
1284.802	4.09712266e-08
1284.808	3.09170786e-08
1284.8139999999999	4.73803257e-08
1284.8200000000002	3.98926173e-08
1284.826	2.99232203e-08
1284.832	4.1048263e-08
1284.838	4.65964496e-08
1284.8439999999998	4.05089639e-08
1284.8500000000001	4.61947637e-08
1284.856	4.23404771e-08
1284.862	5.39915457e-08
1284.868	7.47932284e-08
1284.874	3.08158569e-08
1284.88	5.4700336e-08
1284.886	4.58249521e-08
1284.892	3.01851663e-08
1284.898	3.55181531e-08
1284.904	3.5300834e-08
1284.91	6.11103335e-08
1284.916	4.91468475e-08
1284.922	5.51471914e-08
1284.9279999999999	4.9322715e-08
1284.934	4.8475248e-08
1284.94	5.19841649e-08
1284.946	4.59636323e-08
1284.952	3.75042746e-08
1284.958	4.19555625e-08
1284.964	5.65339722e-08
1284.97	5.339061e-08
1284.9759999999999	5.46620781e-08
1284.982	4.43457202e-08
1284.988	2.97999474e-08
1284.994	5.05862338e-08
1285.0	4.99482905e-08
1285.0059999999999	3.43838088e-08
1285.0120000000002	4.44279438e-08
1285.018	3.64820868e-08
1285.0240000000001	3.41219305e-08
1285.03	2.4330874e-08
1285.0359999999998	3.56316257e-08
1285.0420000000001	4.3557823e-08
1285.048	4.56911608e-08
1285.054	2.29994309e-08
1285.06	3.83944494e-08
1285.0659999999998	4.22712255e-08
1285.0720000000001	4.23482516e-08
1285.078	3.93346936e-08
1285.084	3.58010852e-08
1285.09	4.54446825e-08
1285.096	3.96908676e-08
1285.102	3.86564597e-08
1285.108	4.3118512e-08
1285.114	5.04821538e-08
1285.12	2.37489758e-08
1285.126	4.9172722e-08
1285.132	3.03168632e-08
1285.138	2.15205432e-08
1285.144	3.95099927e-08
1285.15	4.37347167e-08
1285.156	4.43355104e-08
1285.162	3.4282878e-08
1285.168	4.67618162e-08
1285.174	4.99737789e-08
1285.18	5.1329433e-08
1285.186	3.87291161e-08
1285.192	3.42297604e-08
1285.1979999999999	2.4848045e-08
1285.2040000000002	3.83307046e-08
1285.21	4.98197342e-08
1285.2160000000001	5.55812363e-08
1285.222	5.0569807e-08
1285.2279999999998	2.13048706e-08
1285.2340000000002	2.58493744e-08
1285.24	4.21171771e-08
1285.246	5.62454815e-08
1285.252	3.59397262e-08
1285.2579999999998	4.81405685e-08
1285.2640000000001	1.54780199e-08
1285.27	4.74781563e-08
1285.276	3.93442577e-08
1285.282	2.6018834e-08
1285.288	4.30478608e-08
1285.294	3.95137135e-08
1285.3	4.84948876e-08
1285.306	4.53586203e-08
1285.312	3.51386582e-08
1285.318	5.06208021e-08
1285.324	3.76188772e-08
1285.33	2.47848336e-08
1285.336	3.23195203e-08
1285.342	1.95794974e-08
1285.348	3.80279158e-08
1285.354	3.48459651e-08
1285.36	4.10234087e-08
1285.366	3.99562101e-08
1285.372	5.33166918e-08
1285.378	3.54005512e-08
1285.384	6.15276164e-08
1285.3899999999999	6.18049131e-08
1285.396	5.08980878e-08
1285.402	4.97427081e-08
1285.4080000000001	4.73347277e-08
1285.414	5.04821501e-08
1285.4199999999998	3.5231088e-08
1285.4260000000002	4.91419035e-08
1285.432	4.70160073e-08
1285.438	2.55720869e-08
1285.444	4.24252739e-08
1285.4499999999998	4.1199243e-08
1285.4560000000001	6.22208435e-08
1285.462	3.58979139e-08
1285.468	4.30956667e-08
1285.474	3.04709135e-08
1285.48	5.28391354e-08
1285.486	4.93575779e-08
1285.492	4.00358865e-08
1285.498	4.45922588e-08
1285.504	5.07865396e-08
1285.51	3.83873484e-08
1285.516	4.22193271e-08
1285.522	4.86909648e-08
1285.528	3.65566419e-08
1285.5339999999999	4.3804606e-08
1285.54	6.49316899e-08
1285.546	3.71344703e-08
1285.552	5.6495179e-08
1285.558	2.94763668e-08
1285.564	2.63330063e-08
1285.57	4.32649842e-08
1285.576	4.02007961e-08
1285.5819999999999	5.02934696e-08
1285.588	3.699579e-08
1285.594	4.63456026e-08
1285.6000000000001	4.29853576e-08
1285.606	2.8259079e-08
1285.6119999999999	5.32434267e-08
1285.6180000000002	2.72575189e-08
