Wavelength, nm	Power, mW
1251.208	4.23497326e-08
1251.214	3.79647039e-08
1251.2199999999998	3.94532783e-08
1251.226	2.13628785e-08
1251.232	3.30965297e-08
1251.238	2.10414383e-08
1251.244	4.55010702e-08
1251.25	3.43091795e-08
1251.256	3.92638196e-08
1251.262	3.79625755e-08
1251.268	4.22570433e-08
1251.274	1.58182385e-08
1251.28	4.20580382e-08
1251.286	4.42961435e-08
1251.292	3.20924315e-08
1251.298	5.02216769e-08
1251.304	4.72621101e-08
1251.31	3.7622715e-08
1251.316	5.87706844e-08
1251.322	5.76046346e-08
1251.328	1.89232371e-08
1251.334	3.59146383e-08
1251.3400000000001	3.99782341e-08
1251.346	4.08667456e-08
1251.3519999999999	5.48315013e-08
1251.358	2.44844207e-08
1251.364	2.89456373e-08
1251.3700000000001	3.77308506e-08
1251.376	3.59234679e-08
1251.3819999999998	2.99980431e-08
1251.3880000000001	3.50936982e-08
1251.394	2.64385567e-08
1251.4	5.29005293e-08
1251.406	4.02818607e-08
1251.4119999999998	3.428601e-08
1251.4180000000001	5.15918929e-08
1251.424	1.69504529e-08
1251.43	3.02541524e-08
1251.436	2.91187417e-08
1251.442	3.07904062e-08
1251.448	2.42055609e-08
1251.454	3.41624244e-08
1251.46	2.86012425e-08
1251.466	3.24127652e-08
1251.472	2.82481505e-08
1251.478	3.70202627e-08
1251.484	4.63704042e-08
1251.49	5.14329887e-08
1251.496	3.26044112e-08
1251.502	4.08667419e-08
1251.508	4.0377748e-08
1251.514	3.87658489e-08
1251.52	3.91520448e-08
1251.526	4.6970809e-08
1251.5320000000002	5.02696224e-08
1251.538	3.26794411e-08
1251.5439999999999	5.94040331e-08
1251.55	3.05540148e-08
1251.556	2.56352796e-08
1251.5620000000001	3.79780182e-08
1251.568	3.1780284e-08
1251.5739999999998	4.04264838e-08
1251.5800000000002	4.66795043e-08
1251.586	4.66905395e-08
1251.592	3.66063612e-08
1251.598	4.12838379e-08
1251.6039999999998	3.49083308e-08
1251.6100000000001	3.46413058e-08
1251.616	4.01060765e-08
1251.622	4.40180869e-08
1251.628	3.78080898e-08
1251.634	3.05267557e-08
1251.64	3.67422024e-08
1251.646	3.02541505e-08
1251.652	3.30579174e-08
1251.658	2.09718764e-08
1251.664	4.74011348e-08
1251.67	3.72056301e-08
1251.676	3.50562623e-08
1251.682	4.01020844e-08
1251.6879999999999	4.35414074e-08
1251.694	3.70857793e-08
1251.7	4.16082299e-08
1251.706	5.24062052e-08
1251.712	5.83315217e-08
1251.718	3.73095016e-08
1251.724	5.00426983e-08
1251.73	5.04597906e-08
1251.7359999999999	3.57921628e-08
1251.742	3.20806133e-08
1251.748	3.88739845e-08
1251.7540000000001	4.38018158e-08
1251.76	3.51933607e-08
1251.7659999999998	4.16082336e-08
1251.7720000000002	3.24786236e-08
1251.778	1.92995758e-08
1251.784	3.27103412e-08
1251.79	4.3809539e-08
1251.7959999999998	4.35016814e-08
1251.8020000000001	2.27353663e-08
1251.808	3.79780145e-08
1251.814	3.81093233e-08
1251.82	2.45671757e-08
1251.8259999999998	5.40569812e-08
1251.832	2.8369525e-08
1251.838	4.84670258e-08
1251.844	3.14615089e-08
1251.85	4.36076114e-08
1251.856	4.22879398e-08
1251.862	4.45486412e-08
1251.868	3.55836222e-08
1251.874	4.76460931e-08
1251.8799999999999	4.77873233e-08
1251.886	4.80643212e-08
1251.892	3.81788393e-08
1251.898	2.10318514e-08
1251.904	3.31710413e-08
1251.91	4.11756986e-08
1251.916	3.94301124e-08
1251.922	3.55372721e-08
1251.9279999999999	3.5897115e-08
1251.934	4.03106213e-08
1251.94	4.165458e-08
1251.9460000000001	3.56635228e-08
1251.952	4.0380141e-08
1251.9579999999999	4.30779797e-08
1251.9640000000002	3.42551136e-08
1251.97	5.03015811e-08
1251.976	5.43736279e-09
1251.982	2.83143563e-08
1251.9879999999998	2.77052725e-08
1251.9940000000001	3.03313879e-08
1252.0	2.90425358e-08
1252.006	4.19924787e-08
1252.012	4.4378613e-08
1252.0179999999998	3.12201647e-08
1252.0240000000001	4.07646726e-08
1252.03	5.01006732e-08
1252.036	3.04652219e-08
1252.042	4.25098569e-08
1252.048	4.43940595e-08
1252.054	3.61026572e-08
1252.06	3.50426014e-08
1252.066	4.42329905e-08
1252.072	2.72515468e-08
1252.078	3.61468577e-08
1252.084	2.72587353e-08
1252.09	4.09500046e-08
1252.096	3.19806586e-08
1252.102	3.85407171e-08
1252.108	4.08109973e-08
1252.114	2.31351381e-08
1252.12	4.02904475e-08
1252.126	4.76373321e-08
1252.132	4.9830402e-08
1252.1380000000001	1.92614942e-08
1252.144	2.51175084e-08
1252.1499999999999	5.67185044e-08
1252.156	4.98586305e-08
1252.162	1.72277403e-08
1252.1680000000001	3.7961553e-08
1252.174	2.34760155e-08
1252.1799999999998	2.35289683e-08
1252.1860000000001	3.72742856e-08
1252.192	2.82548883e-08
1252.198	5.43264788e-08
1252.204	2.55830418e-08
1252.2099999999998	3.94210307e-08
1252.2160000000001	3.67028539e-08
1252.222	1.86274699e-08
1252.228	3.30337501e-08
1252.234	3.76912818e-08
1252.24	4.05921225e-08
1252.246	5.94598527e-08
1252.252	3.55489506e-08
1252.258	3.86179312e-08
1252.264	2.98078239e-08
1252.27	4.65253508e-08
1252.276	4.50040982e-08
1252.282	1.82552347e-08
1252.288	4.29423033e-08
1252.2939999999999	3.0525185e-08
1252.3	3.16371572e-08
1252.306	2.97157239e-08
1252.312	4.93361917e-08
1252.318	3.61623079e-08
1252.324	3.6006792e-08
1252.3300000000002	3.9884359e-08
1252.336	2.23507945e-08
1252.3419999999999	3.22085926e-08
1252.348	2.57497337e-08
1252.354	3.406962e-08
1252.3600000000001	2.81489808e-08
1252.366	2.95362113e-08
1252.3719999999998	2.98919656e-08
1252.3780000000002	5.85100318e-08
1252.384	4.34056206e-08
1252.39	4.29068752e-08
1252.396	3.7428732e-08
1252.4019999999998	3.60541972e-08
1252.4080000000001	3.40927879e-08
1252.414	3.83417541e-08
1252.42	4.27878568e-08
1252.426	3.9560027e-08
1252.4319999999998	4.44904503e-08
1252.438	2.64710804e-08
1252.444	4.22473108e-08
1252.45	3.74287284e-08
1252.456	4.89655276e-08
1252.462	2.9459532e-08
1252.468	3.68065508e-08
1252.474	4.49697433e-08
1252.48	4.73902215e-08
1252.4859999999999	2.15675516e-08
1252.492	2.84865433e-08
1252.498	3.81149399e-08
1252.504	3.01475783e-08
1252.51	2.06361501e-08
1252.516	2.83020163e-08
1252.5220000000002	3.72745258e-08
1252.528	4.01222228e-08
1252.5339999999999	2.81397627e-08
1252.54	3.54591497e-08
1252.546	4.79351753e-08
1252.5520000000001	4.65653697e-08
1252.558	2.70695657e-08
1252.5639999999999	4.37662134e-08
1252.5700000000002	4.98806975e-08
1252.576	2.87824409e-08
1252.582	3.45635958e-08
1252.588	3.48724029e-08
1252.5939999999998	2.81402936e-08
1252.6000000000001	2.26946301e-08
1252.606	4.94902703e-08
1252.612	3.05335872e-08
1252.618	2.92738496e-08
1252.6239999999998	2.47047587e-08
1252.63	2.80366243e-08
1252.636	2.68432844e-08
1252.642	4.12536422e-08
1252.648	3.20622165e-08
1252.654	4.26776432e-08
1252.66	2.34009318e-08
1252.666	3.33901061e-08
1252.672	4.30713772e-08
1252.6779999999999	5.00891384e-08
1252.684	4.91368282e-08
1252.69	4.59433317e-08
1252.696	5.25364804e-08
1252.702	4.69400563e-08
1252.708	3.05413105e-08
1252.7140000000002	4.43419226e-08
1252.72	3.76826041e-08
1252.7259999999999	1.7357947e-08
1252.732	3.08655642e-08
1252.738	3.84524283e-08
1252.7440000000001	3.99757997e-08
1252.75	3.86862363e-08
1252.7559999999999	4.23611091e-08
1252.762	3.15835556e-08
1252.768	4.84556199e-08
1252.7740000000001	4.60514138e-08
1252.78	3.88715331e-08
1252.7859999999998	5.70989117e-08
1252.7920000000001	3.70032145e-08
1252.798	4.19861249e-08
1252.804	3.54900318e-08
1252.81	3.29636271e-08
1252.8159999999998	3.78601702e-08
1252.8220000000001	4.12714403e-08
1252.828	4.35537601e-08
1252.834	4.66582943e-08
1252.84	4.23513599e-08
1252.846	3.83608757e-08
1252.852	3.66759675e-08
1252.858	3.85847117e-08
1252.864	4.23822313e-08
1252.87	2.98164602e-08
1252.876	2.97020424e-08
1252.882	2.91372215e-08
1252.888	3.62845943e-08
1252.894	3.42974668e-08
1252.8999999999999	3.40770875e-08
1252.906	4.13016333e-08
1252.912	3.63096103e-08
1252.918	2.44906669e-08
1252.924	4.7345249e-08
1252.93	3.43284961e-08
1252.9360000000001	2.01485926e-08
1252.942	4.27681568e-08
1252.9479999999999	2.50000945e-08
1252.954	3.90689488e-08
1252.96	5.31308365e-08
1252.9660000000001	2.87049889e-08
1252.972	2.751633e-08
1252.9779999999998	4.08970248e-08
1252.9840000000002	4.21749294e-08
1252.99	2.32711384e-08
1252.996	4.23841854e-08
1253.002	3.83906278e-08
1253.0079999999998	4.32830545e-08
1253.0140000000001	3.16880752e-08
1253.02	3.1032569e-08
1253.026	5.01200966e-08
1253.032	2.27950617e-08
1253.0379999999998	4.67310847e-08
1253.044	3.57669246e-08
1253.05	3.21246191e-08
1253.056	3.93320694e-08
1253.062	3.56239661e-08
1253.068	3.80246304e-08
1253.074	4.80983021e-08
1253.08	4.52101077e-08
1253.086	3.15458659e-08
1253.0919999999999	3.64239586e-08
1253.098	3.03806326e-08
1253.104	8.36126475e-09
1253.11	2.88372823e-08
1253.116	4.85613142e-08
1253.122	3.01718304e-08
1253.1280000000002	2.5781446e-08
1253.134	2.27564776e-08
1253.1399999999999	4.47183651e-08
1253.146	4.20573045e-08
1253.152	3.03387414e-08
1253.1580000000001	3.30197679e-08
1253.164	4.92334645e-08
1253.1699999999998	4.83761101e-08
1253.1760000000002	3.60932362e-08
1253.182	3.27573884e-08
1253.188	3.3858495e-08
1253.194	4.21872768e-08
1253.1999999999998	3.50878552e-08
1253.2060000000001	4.90733478e-08
1253.212	4.85458747e-08
1253.218	4.2002069e-08
1253.224	4.0134618e-08
1253.2299999999998	2.49748428e-08
1253.236	4.31706077e-08
1253.242	3.17387788e-08
1253.248	5.00796506e-08
1253.254	1.17060801e-08
1253.26	2.34994902e-08
1253.266	4.266571e-08
1253.272	3.16871571e-08
1253.278	2.56116722e-08
1253.2839999999999	3.76575349e-08
1253.29	4.50424769e-08
1253.296	3.68627023e-08
1253.302	3.44859465e-08
1253.308	2.90533488e-08
1253.314	5.05863516e-08
1253.3200000000002	2.1845893e-08
1253.326	4.68173277e-08
1253.3319999999999	4.12186802e-08
1253.338	3.11523095e-08
1253.344	3.14764139e-08
1253.3500000000001	3.79584874e-08
1253.356	4.87544988e-08
1253.3619999999999	2.93002852e-08
1253.368	2.82353736e-08
1253.374	3.57823641e-08
1253.38	1.75862485e-08
1253.386	2.73556642e-08
1253.3919999999998	3.75880792e-08
1253.3980000000001	4.6131901e-08
1253.404	5.27900889e-08
1253.41	3.74954827e-08
1253.416	3.4050082e-08
1253.4219999999998	4.43479643e-08
1253.428	3.11986096e-08
1253.434	4.62462869e-08
1253.44	5.05426553e-08
1253.446	3.39149094e-08
1253.452	4.3259899e-08
1253.458	3.72667072e-08
1253.464	3.71096423e-08
1253.47	4.36225911e-08
1253.4759999999999	2.710101e-08
1253.482	2.83878918e-08
1253.488	2.32812164e-08
1253.494	4.76044368e-08
1253.5	4.4906768e-08
1253.5059999999999	4.87002145e-08
1253.5120000000002	4.00486248e-08
1253.518	3.71405103e-08
1253.524	3.94943897e-08
1253.53	3.51032836e-08
1253.536	1.12430735e-08
1253.5420000000001	4.29453285e-08
1253.548	2.72321979e-08
1253.5539999999999	4.03352506e-08
1253.56	3.84677959e-08
1253.566	4.77796515e-08
1253.5720000000001	3.52267555e-08
1253.578	2.07346886e-08
1253.5839999999998	3.03779736e-08
1253.5900000000001	2.83048256e-08
1253.596	4.15831609e-08
1253.602	3.21091833e-08
1253.608	3.30123126e-08
1253.6139999999998	3.06430029e-08
1253.6200000000001	2.34333417e-08
1253.626	5.17879875e-08
1253.632	5.51977274e-08
1253.638	4.32521829e-08
1253.644	3.98799583e-08
1253.65	3.57142709e-08
1253.656	2.68463539e-08
1253.662	4.06130512e-08
1253.668	3.98296697e-08
1253.674	4.68018919e-08
1253.68	4.03396577e-08
1253.686	3.00426917e-08
1253.692	3.77269869e-08
1253.6979999999999	4.36303071e-08
1253.7040000000002	5.25762351e-08
1253.71	3.10006324e-08
1253.716	4.75581367e-08
1253.722	5.41945389e-08
1253.728	4.74038006e-08
1253.7340000000002	5.41391676e-08
1253.74	3.64768693e-08
1253.7459999999999	5.08146092e-08
1253.752	3.76423708e-08
1253.758	3.55277117e-08
1253.7640000000001	5.97858926e-08
1253.77	4.78444504e-08
1253.7759999999998	3.8344324e-08
1253.7820000000002	4.12226797e-08
1253.788	2.71638495e-08
1253.794	3.65088023e-08
1253.8	4.30824146e-08
1253.8059999999998	4.26502815e-08
1253.8120000000001	3.44859465e-08
1253.818	2.94092283e-08
1253.824	2.81427715e-08
1253.83	2.72476282e-08
1253.836	5.5655036e-08
1253.842	5.61612191e-08
1253.848	4.45794721e-08
1253.854	2.58916084e-08
1253.86	2.20774027e-08
1253.866	2.6383351e-08
1253.872	3.14367281e-08
1253.878	3.12720537e-08
1253.884	2.55653794e-08
1253.8899999999999	5.24351276e-08
1253.8960000000002	3.65000176e-08
1253.902	4.24959454e-08
1253.908	3.66775092e-08
1253.914	3.12294739e-08
1253.92	4.29833176e-08
1253.9260000000002	3.84744065e-08
1253.932	4.31132789e-08
1253.9379999999999	2.58277497e-08
1253.944	3.78813156e-08
1253.95	4.14078801e-08
1253.9560000000001	3.27860565e-08
1253.962	4.77486587e-08
1253.9679999999998	4.31287147e-08
1253.974	2.70161258e-08
1253.98	6.08772633e-08
1253.986	4.49062943e-08
1253.992	3.6893574e-08
1253.9979999999998	4.98577282e-08
1254.0040000000001	8.03858897e-09
1254.01	3.30109391e-08
1254.016	4.82680704e-08
1254.022	1.67113282e-08
1254.0279999999998	2.01636461e-08
1254.034	3.11523095e-08
1254.04	3.75219362e-08
1254.046	4.32942302e-08
1254.052	2.95472252e-08
1254.058	2.50406369e-08
1254.064	3.87455965e-08
1254.07	3.90778724e-08
1254.076	2.65685569e-08
1254.0819999999999	4.25113812e-08
1254.088	3.15913691e-08
1254.094	1.71926957e-08
1254.1	3.63710479e-08
1254.106	4.05960252e-08
1254.1119999999999	5.41945573e-08
1254.1180000000002	2.4346128e-08
1254.124	4.17419078e-08
1254.1299999999999	5.44063581e-08
1254.136	4.67247311e-08
1254.142	4.21564088e-08
1254.1480000000001	4.52045217e-08
1254.154	3.58232104e-08
1254.1599999999999	3.93012014e-08
1254.166	4.11069276e-08
1254.172	4.00851191e-08
1254.178	3.43470462e-08
1254.184	2.88571215e-08
1254.1899999999998	2.3624477e-08
1254.1960000000001	3.65540447e-08
1254.202	2.97787275e-08
1254.208	3.67083772e-08
1254.214	4.65404232e-08
1254.2199999999998	3.4578554e-08
1254.226	3.59521287e-08
1254.232	4.70796962e-08
1254.238	4.10660739e-08
1254.244	3.72794143e-08
1254.25	3.98876817e-08
1254.256	2.10380338e-08
1254.262	5.15013984e-08
1254.268	3.61461506e-08
1254.274	5.93078267e-08
1254.28	2.02871142e-08
1254.286	4.51813735e-08
1254.292	2.09198909e-08
1254.298	3.15472248e-08
1254.3039999999999	2.57814441e-08
1254.3100000000002	3.76806868e-08
1254.316	2.8126805e-08
1254.322	4.16393769e-08
1254.328	3.57360603e-08
1254.334	2.46084965e-08
1254.3400000000001	2.6434442e-08
1254.346	4.48109727e-08
1254.3519999999999	3.75880865e-08
1254.358	2.60991638e-08
1254.364	2.71704638e-08
1254.3700000000001	5.78831629e-08
1254.376	4.31672987e-08
1254.3819999999998	3.92004261e-08
1254.3880000000001	3.49026511e-08
1254.394	4.71414358e-08
1254.4	2.961162e-08
1254.406	3.85603924e-08
1254.4119999999998	5.18089652e-08
1254.4180000000001	4.00111498e-08
1254.424	4.19052086e-08
1254.43	4.71105678e-08
1254.436	4.66629916e-08
1254.442	3.63815441e-08
1254.448	3.9748774e-08
1254.454	4.32367471e-08
1254.46	5.21110232e-08
1254.466	3.18955535e-08
1254.472	4.72053679e-08
1254.478	3.23252517e-08
1254.484	4.54974937e-08
1254.49	3.86529963e-08
1254.4959999999999	2.3610755e-08
1254.5020000000002	4.14868763e-08
1254.508	3.70282335e-08
1254.514	3.57442898e-08
1254.52	1.52284272e-08
1254.526	3.20584641e-08
1254.5320000000002	3.78900391e-08
1254.538	2.50772767e-08
1254.5439999999999	1.97206138e-08
1254.55	3.20978872e-08
1254.556	2.93533433e-08
1254.5620000000001	2.56330151e-08
1254.568	4.22661917e-08
1254.5739999999998	2.63894249e-08
1254.58	4.31772432e-08
1254.586	4.00710827e-08
1254.592	1.71463493e-08
1254.598	2.96620867e-08
1254.6039999999998	2.56021381e-08
1254.6100000000001	2.96475546e-08
1254.616	3.76739284e-08
1254.622	4.82946326e-08
1254.628	4.23460261e-08
1254.634	4.301515e-08
1254.64	4.84467965e-08
1254.646	3.48026314e-08
1254.652	4.66098529e-08
1254.658	4.46669166e-08
1254.664	3.99586137e-08
1254.67	4.25454265e-08
1254.676	4.43741453e-08
1254.682	4.45125413e-08
1254.6879999999999	2.97701439e-08
1254.6940000000002	2.95629632e-08
1254.7	4.11296218e-08
1254.706	5.97643736e-08
1254.712	4.23620018e-08
1254.718	2.57642258e-08
1254.7240000000002	3.96741296e-08
1254.73	3.22555135e-08
1254.7359999999999	3.93597586e-08
1254.742	3.34596045e-08
1254.748	3.73883349e-08
1254.7540000000001	5.44937183e-08
1254.76	3.86092023e-08
1254.7659999999998	5.07645683e-08
1254.772	4.40494336e-08
1254.778	1.44752591e-08
1254.784	2.87446839e-08
1254.79	3.54046751e-08
1254.7959999999998	4.10205728e-08
1254.8020000000001	3.29193073e-08
1254.808	4.34319469e-08
1254.814	3.9343331e-08
1254.82	4.01422625e-08
1254.826	2.53705825e-08
1254.832	2.72230278e-08
1254.838	3.94410109e-08
1254.844	4.16258123e-08
1254.85	4.93597875e-08
1254.856	5.60285968e-08
1254.862	4.55768918e-08
1254.868	3.57178338e-08
1254.874	3.40616481e-08
1254.8799999999999	4.8973322e-08
1254.8860000000002	2.49537782e-08
1254.892	4.64421798e-08
1254.898	4.90951619e-08
1254.904	3.35788436e-08
1254.9099999999999	5.07799893e-08
1254.9160000000002	3.26723178e-08
1254.922	2.47222281e-08
1254.9279999999999	5.45875043e-08
1254.934	5.49480098e-08
1254.94	6.66801797e-08
1254.9460000000001	2.57118172e-08
1254.952	3.84038767e-08
1254.9579999999999	2.87358658e-08
1254.964	4.084491e-08
1254.97	4.16566874e-08
1254.976	3.9101848e-08
1254.982	5.05241799e-08
1254.9879999999998	7.66053766e-09
1254.9940000000001	3.89088944e-08
1255.0	4.96376521e-08
1255.006	5.60517503e-08
1255.012	3.91822113e-08
1255.018	3.65315765e-08
1255.0240000000001	3.21628956e-08
1255.03	5.85869002e-08
1255.036	5.42456194e-08
1255.042	2.53838104e-08
1255.048	3.98707786e-08
1255.054	3.95726808e-08
1255.06	5.33116788e-08
1255.066	5.04944068e-08
1255.072	3.7207184e-08
1255.0780000000002	4.02056106e-08
1255.084	2.90909144e-08
1255.09	6.25816309e-08
1255.096	5.31845492e-08
1255.1019999999999	3.08661758e-08
1255.1080000000002	3.83840292e-08
1255.114	2.35341036e-08
1255.12	2.09710155e-08
1255.126	4.58665995e-08
1255.132	3.75711976e-08
1255.1380000000001	3.20702668e-08
1255.144	3.95572488e-08
1255.1499999999999	4.7206313e-08
1255.156	4.59518301e-08
1255.162	5.27868174e-08
1255.1680000000001	2.08938315e-08
1255.174	4.10046118e-08
1255.1799999999998	4.32235503e-08
1255.186	4.23601834e-08
1255.192	5.20612734e-08
1255.198	4.07810329e-08
1255.204	3.78051391e-08
1255.2099999999998	2.92607218e-08
1255.2160000000001	3.79544562e-08
1255.222	5.05484428e-08
1255.228	3.66705125e-08
1255.234	5.12817009e-08
1255.24	3.7506843e-08
1255.246	3.10977296e-08
1255.252	4.97148453e-08
1255.258	4.12601237e-08
1255.264	2.28466218e-08
1255.2700000000002	4.16324318e-08
1255.276	3.30891183e-08
1255.282	4.21224583e-08
1255.288	3.35676654e-08
1255.2939999999999	2.01142572e-08
1255.3000000000002	3.97542982e-08
1255.306	3.40770875e-08
1255.312	4.50065314e-08
1255.318	4.59790648e-08
1255.324	2.8734953e-08
1255.3300000000002	1.98749836e-08
1255.336	3.26105713e-08
1255.3419999999999	4.46136888e-08
1255.348	3.91481697e-08
1255.354	4.9994914e-08
1255.3600000000001	3.78746071e-08
1255.366	4.72166977e-08
1255.3719999999998	5.24626383e-08
1255.378	4.4821292e-08
1255.384	2.93070326e-08
1255.39	3.85538329e-08
1255.396	3.28884359e-08
1255.4019999999998	4.2999718e-08
1255.4080000000001	5.4376022e-08
1255.414	3.38521495e-08
1255.42	3.03104448e-08
1255.426	1.79448198e-08
1255.432	3.12521013e-08
1255.438	5.61344463e-08
1255.444	4.05143429e-08
1255.45	3.47286378e-08
1255.456	2.94614024e-08
1255.462	5.3064682e-08
1255.468	3.52730014e-08
1255.474	5.22773879e-08
1255.48	3.78128607e-08
1255.4859999999999	3.88317049e-08
1255.4920000000002	2.85636175e-08
1255.498	3.32170267e-08
1255.504	1.95044938e-08
1255.51	2.41409429e-08
1255.5159999999998	3.47100099e-08
1255.5220000000002	4.03754142e-08
1255.528	4.03621753e-08
1255.5339999999999	5.30135811e-08
1255.54	4.48675954e-08
1255.546	3.34981974e-08
1255.5520000000001	3.48779952e-08
1255.558	4.86342436e-08
1255.5639999999999	3.83531578e-08
1255.57	2.28154822e-08
1255.576	4.29688429e-08
1255.582	4.64090934e-08
1255.588	3.04339395e-08
1255.5939999999998	3.80023649e-08
1255.6000000000001	4.30769001e-08
1255.606	1.2287665e-08
1255.612	2.64688166e-08
1255.618	4.65938883e-08
1255.624	5.43768338e-08
1255.63	1.81769081e-08
1255.636	7.05361875e-08
1255.642	3.93301067e-08
1255.648	4.61643152e-08
1255.654	5.2039446e-08
1255.66	3.92330734e-08
1255.666	3.94028808e-08
1255.672	5.17811974e-08
1255.6779999999999	3.19339977e-08
1255.6840000000002	2.61887461e-08
1255.69	8.28174598e-09
1255.696	3.90654664e-08
1255.702	5.76127615e-08
1255.7079999999999	5.83904606e-08
1255.7140000000002	4.5284407e-08
1255.72	3.87520799e-08
1255.7259999999999	2.99487712e-08
1255.732	3.06963703e-08
1255.738	1.0758596e-08
1255.7440000000001	4.33702004e-08
1255.75	3.7634383e-08
1255.7559999999999	3.74954827e-08
1255.762	3.94305237e-08
1255.768	4.52894059e-08
1255.7740000000001	4.52585452e-08
1255.78	3.95095574e-08
1255.7859999999998	4.1474607e-08
1255.7920000000001	3.724855e-08
1255.798	3.32975649e-08
1255.804	5.12930424e-08
1255.81	6.08045023e-08
1255.816	4.52431058e-08
1255.8220000000001	3.71474294e-08
1255.828	4.41010353e-08
1255.834	5.41868302e-08
1255.84	4.318384e-08
1255.846	3.49441622e-08
1255.852	2.85749138e-08
1255.858	3.79121909e-08
1255.864	3.64305692e-08
1255.87	1.976782e-08
1255.8760000000002	4.36071553e-08
1255.882	3.3590805e-08
1255.888	4.92813659e-08
1255.894	2.3026564e-08
1255.8999999999999	3.30903107e-08
1255.9060000000002	4.28791158e-08
1255.912	3.46094146e-08
1255.918	2.87446821e-08
