Wavelength, nm	Power, mW
1269.2859999999998	-74.8030509
1269.2920000000001	-74.8304396
1269.298	-72.4910858
1269.3039999999999	-73.5685964
1269.31	-73.8467049
1269.316	-74.4058746
1269.3220000000001	-75.2075878
1269.328	-75.3842751
1269.334	-72.4122734
1269.34	-73.6544922
1269.346	-74.056125
1269.352	-73.2291184
1269.358	-72.400406
1269.364	-73.9534769
1269.3700000000001	-72.3791629
1269.376	-72.7361854
1269.382	-73.516429
1269.388	-73.4145963
1269.394	-72.6897633
1269.4	-73.3485915
1269.406	-73.0122331
1269.412	-72.7203279
1269.418	-72.4195259
1269.4240000000002	-73.8142053
1269.43	-73.2786631
1269.436	-73.0055437
1269.442	-71.1602632
1269.4479999999999	-72.522706
1269.4540000000002	-72.7259656
1269.46	-74.8606352
1269.466	-73.479253
1269.472	-73.4976466
1269.4779999999998	-73.7822795
1269.4840000000002	-73.245067
1269.49	-74.8152028
1269.4959999999999	-75.6406787
1269.502	-74.7669715
1269.508	-73.595548
1269.5140000000001	-73.4317842
1269.52	-75.4953193
1269.526	-73.4926104
1269.532	-73.5279424
1269.538	-74.4512863
1269.544	-74.113446
1269.55	-74.7159679
1269.556	-71.9633415
1269.5620000000001	-73.8884608
1269.568	-73.9764389
1269.574	-72.3871125
1269.58	-73.138594
1269.586	-74.8975198
1269.592	-73.5377514
1269.598	-75.4014892
1269.604	-74.4806858
1269.61	-72.3997596
1269.616	-74.6141209
1269.622	-73.3980047
1269.628	-73.4479827
1269.634	-73.5680748
1269.6399999999999	-72.6180296
1269.6460000000002	-72.4998469
1269.652	-71.3011307
1269.658	-73.5057114
1269.664	-73.3615811
1269.6699999999998	-73.6404981
1269.6760000000002	-75.1776212
1269.682	-74.2096169
1269.6879999999999	-73.2842323
1269.694	-73.6774638
1269.7	-73.7652739
1269.7060000000001	-73.9478301
1269.712	-72.3953944
1269.718	-73.6821467
1269.724	-73.4584057
1269.73	-73.3572313
1269.736	-74.4073243
1269.742	-72.0924658
1269.748	-73.5726418
1269.754	-72.455887
1269.76	-73.2006598
1269.766	-72.2088269
1269.772	-72.8047522
1269.778	-74.0240964
1269.784	-74.7718139
1269.79	-73.7832792
1269.796	-73.8891387
1269.802	-74.5278718
1269.808	-74.0964666
1269.814	-74.2311122
1269.82	-75.3995014
1269.826	-74.3731491
1269.8319999999999	-73.1172073
1269.8380000000002	-72.5666945
1269.844	-73.9372229
1269.85	-74.3367687
1269.856	-74.2704724
1269.8619999999999	-73.8035067
1269.8680000000002	-73.3452062
1269.874	-75.9878871
1269.8799999999999	-73.6930152
1269.886	-73.8389798
1269.8919999999998	-74.7567849
1269.8980000000001	-73.9894569
1269.904	-73.5071393
1269.9099999999999	-74.1772359
1269.916	-73.031814
1269.922	-72.2009354
1269.928	-73.7986919
1269.934	-73.1275021
1269.94	-74.1614116
1269.946	-73.3946176
1269.952	-73.4033956
1269.958	-73.6479042
1269.964	-75.0291475
1269.97	-72.2042673
1269.976	-73.9303675
1269.982	-75.046364
1269.988	-73.5705967
1269.994	-72.6880358
1270.0	-73.3366503
1270.006	-73.237752
1270.012	-72.2656889
1270.018	-72.8848429
1270.024	-73.9836285
1270.0300000000002	-73.1374445
1270.036	-73.3404305
1270.042	-75.4140647
1270.048	-74.2399273
1270.0539999999999	-73.3375459
1270.0600000000002	-74.5079678
1270.066	-73.7297901
1270.072	-73.2731302
1270.078	-74.4695653
1270.0839999999998	-73.2189368
1270.0900000000001	-75.3481494
1270.096	-75.2357121
1270.1019999999999	-76.0557861
1270.108	-72.4982787
1270.114	-73.3289015
1270.1200000000001	-75.4666011
1270.126	-72.6141743
1270.132	-73.290214
1270.138	-75.375731
1270.144	-73.9999317
1270.15	-74.0976363
1270.156	-72.6371788
1270.162	-72.5030363
1270.1680000000001	-74.4280087
1270.174	-73.8904608
1270.18	-73.3573686
1270.186	-75.3282852
1270.192	-74.2505909
1270.198	-75.3071021
1270.204	-72.5593308
1270.21	-75.7361522
1270.216	-73.6982271
1270.222	-75.7840167
1270.228	-72.4493672
1270.234	-74.0421303
1270.24	-73.9118067
1270.2459999999999	-71.9464569
1270.2520000000002	-74.8484074
1270.258	-75.3266001
1270.264	-73.8173728
1270.27	-75.6565438
1270.2759999999998	-72.6716813
1270.2820000000002	-74.8753612
1270.288	-75.6272944
1270.2939999999999	-73.2796407
1270.3	-74.2199395
1270.306	-72.9408911
1270.3120000000001	-75.1571078
1270.318	-74.2098538
1270.324	-74.6530578
1270.33	-72.5125669
1270.336	-76.7248514
1270.342	-73.0313311
1270.348	-73.2096559
1270.354	-74.9468032
1270.36	-72.8291428
1270.366	-75.1576376
1270.372	-73.9473403
1270.378	-72.8726747
1270.384	-73.2054561
1270.39	-73.5868437
1270.396	-75.1593769
1270.402	-73.2717089
1270.408	-73.9150993
1270.414	-72.727085
1270.42	-73.0120844
1270.426	-74.0032934
1270.432	-74.4996136
1270.4379999999999	-73.5632086
1270.4440000000002	-74.1433732
1270.45	-71.6271519
1270.456	-76.3526632
1270.462	-72.818893
1270.4679999999998	-72.5496966
1270.4740000000002	-73.7092106
1270.48	-74.6061199
1270.4859999999999	-75.1053251
1270.492	-72.2758412
1270.498	-72.2954159
1270.5040000000001	-74.3161323
1270.51	-72.8275785
1270.516	-73.2741295
1270.522	-73.6020861
1270.528	-72.4743875
1270.534	-74.7468011
1270.54	-75.1798438
1270.546	-72.7778641
1270.552	-73.0769093
1270.558	-73.9691346
1270.564	-73.1067431
1270.57	-73.2933547
1270.576	-74.0312733
1270.582	-73.581528
1270.588	-76.3467046
1270.594	-74.9740306
1270.6	-74.3946276
1270.606	-75.7321442
1270.612	-73.154311
1270.618	-72.5391991
1270.624	-72.9348163
1270.6299999999999	-73.1897012
1270.6360000000002	-72.6553956
1270.642	-72.3470357
1270.648	-73.279817
1270.654	-73.0115497
1270.6599999999999	-73.5202963
1270.6660000000002	-73.6515075
1270.672	-73.8947384
1270.6779999999999	-72.5978641
1270.684	-73.4894266
1270.6899999999998	-70.7631956
1270.6960000000001	-73.4626778
1270.702	-73.1178359
1270.708	-76.3903654
1270.714	-72.7299656
1270.72	-72.7652081
1270.726	-73.1522387
1270.732	-72.4162729
1270.738	-72.770447
1270.744	-75.4817519
1270.75	-72.458887
1270.756	-73.6555712
1270.762	-74.3269829
1270.768	-72.8593475
1270.7740000000001	-72.5117788
1270.78	-73.4933121
1270.786	-76.2357055
1270.792	-72.5624516
1270.798	-76.6295902
1270.804	-73.5680325
1270.81	-72.5597594
1270.816	-73.821825
1270.822	-74.6952522
1270.828	-74.975988
1270.834	-72.6835894
1270.84	-72.7915576
1270.846	-73.8712201
1270.8519999999999	-74.6457172
1270.8580000000002	-73.1402331
1270.864	-73.7002275
1270.87	-73.7695088
1270.876	-72.9745965
1270.8819999999998	-73.859825
1270.8880000000001	-74.9855515
1270.894	-74.1712184
1270.9	-75.2877556
1270.906	-73.9885153
1270.912	-72.1179584
1270.9180000000001	-74.5642536
1270.924	-73.0697695
1270.93	-72.3341077
1270.936	-73.4522077
1270.942	-72.9745965
1270.948	-73.7936794
1270.954	-73.2705754
1270.96	-72.0117285
1270.966	-73.4787553
1270.972	-72.6563953
1270.978	-74.2829488
1270.984	-72.6761561
1270.99	-74.0970313
1270.996	-74.0109329
1271.002	-74.6560578
1271.008	-74.2553707
1271.014	-71.7215661
1271.02	-73.5482661
1271.026	-75.6720304
1271.032	-75.2447767
1271.038	-74.1759284
1271.0439999999999	-72.4363872
1271.0500000000002	-71.969393
1271.056	-72.9815666
1271.062	-73.0198087
1271.068	-73.4663735
1271.0739999999998	-74.2022883
1271.0800000000002	-78.074616
1271.086	-72.4246915
1271.0919999999999	-73.2042611
1271.098	-72.4994959
1271.104	-72.7930053
1271.1100000000001	-73.6544695
1271.116	-73.8397429
1271.122	-72.9723057
1271.128	-75.0716481
1271.134	-73.3189672
1271.14	-71.995153
1271.146	-74.4133483
1271.152	-73.1349391
1271.158	-73.6653345
1271.164	-73.0288662
1271.17	-75.1496876
1271.176	-74.7110705
1271.182	-71.5313809
1271.188	-72.7421851
1271.194	-73.9962182
1271.2	-73.2449818
1271.206	-72.7013402
1271.212	-71.9567911
1271.218	-72.8372779
1271.224	-73.1892828
1271.23	-75.7006696
1271.2359999999999	-74.6599643
1271.2420000000002	-73.8570147
1271.248	-73.5171429
1271.254	-73.175012
1271.26	-75.2258134
1271.2659999999998	-72.7306387
1271.2720000000002	-72.7583703
1271.278	-72.6487782
1271.2839999999999	-73.5131053
1271.29	-74.5120468
1271.2959999999998	-71.5659469
1271.3020000000001	-74.7249328
1271.308	-72.2724683
1271.314	-75.6302935
1271.32	-73.8934604
1271.326	-74.1255895
1271.332	-73.9164525
1271.338	-74.4913206
1271.344	-72.7735313
1271.35	-71.9053437
1271.356	-72.4083714
1271.362	-73.3477629
1271.368	-73.2103384
1271.374	-74.2269802
1271.38	-73.6036106
1271.386	-74.005453
1271.392	-73.218095
1271.398	-73.9962182
1271.404	-73.1020536
1271.41	-74.9282473
1271.416	-73.3103663
1271.422	-72.9058862
1271.4279999999999	-74.701196
1271.434	-72.5828013
1271.44	-73.6622273
1271.446	-73.1500963
1271.452	-73.9659052
1271.4579999999999	-73.5594034
1271.4640000000002	-72.6389517
1271.47	-76.0145175
1271.4759999999999	-73.4597426
1271.482	-73.1006888
1271.4879999999998	-73.8575759
1271.4940000000001	-74.077595
1271.5	-74.4875633
1271.506	-74.5940281
1271.512	-72.5532983
1271.518	-74.6706674
1271.5240000000001	-74.1917494
1271.53	-74.5767404
1271.536	-74.1867918
1271.542	-72.4622277
1271.548	-73.3607827
1271.554	-74.2924466
1271.56	-72.7378795
1271.566	-72.3805361
1271.5720000000001	-74.4950822
1271.578	-73.9145228
1271.584	-72.4528133
1271.59	-73.1875233
1271.596	-73.8584299
1271.602	-74.0872534
1271.608	-74.4538892
1271.614	-72.9006698
1271.62	-72.3776272
1271.626	-74.1655133
1271.632	-73.9065849
1271.638	-71.7848409
1271.644	-72.5012784
1271.6499999999999	-73.6266545
1271.6560000000002	-72.2900715
1271.662	-73.8075067
1271.668	-73.7611855
1271.674	-73.3535443
1271.6799999999998	-72.6540888
1271.6860000000001	-74.2063102
1271.692	-74.4744366
1271.698	-74.4118746
1271.704	-73.579165
1271.71	-75.2559689
1271.7160000000001	-73.8332767
1271.722	-76.1669962
1271.728	-74.6009075
1271.734	-71.9057097
1271.74	-73.8958344
1271.746	-73.2192605
1271.752	-74.7398406
1271.758	-73.4451631
1271.764	-72.8887269
1271.77	-74.345271
1271.776	-73.2347109
1271.782	-72.3798225
1271.788	-75.4237642
1271.794	-74.0682359
1271.8	-73.5271641
1271.806	-73.6662531
1271.812	-72.3678492
1271.818	-74.5414692
1271.824	-74.1480917
1271.83	-73.2220656
1271.836	-73.8149346
1271.8419999999999	-74.7750461
1271.8480000000002	-73.3697584
1271.854	-73.9226309
1271.86	-74.2903286
1271.866	-76.7250241
1271.8719999999998	-75.3866541
1271.8780000000002	-72.9225711
1271.884	-72.9897841
1271.89	-75.1212578
1271.896	-74.0823854
1271.9019999999998	-73.1927022
1271.9080000000001	-74.0856723
1271.914	-74.2156169
1271.92	-73.2885119
1271.926	-72.9897834
1271.932	-72.4245241
1271.938	-73.2838334
1271.944	-74.3535861
1271.95	-72.0851897
1271.956	-75.2771904
1271.962	-75.0769466
1271.968	-72.2758707
1271.974	-73.9963805
1271.98	-73.1186827
1271.986	-73.5106395
1271.992	-72.3027999
1271.998	-75.3969019
1272.004	-72.6569318
1272.01	-75.4407773
1272.016	-73.4299467
1272.022	-73.5997052
1272.028	-73.3339018
1272.0339999999999	-74.1508891
1272.04	-73.7759148
1272.046	-71.7951775
1272.052	-73.4672474
1272.058	-73.6010162
1272.0639999999999	-75.1348453
1272.0700000000002	-72.8995707
1272.076	-73.9266931
1272.082	-73.723647
1272.088	-73.7631862
1272.0939999999998	-73.8388985
1272.1000000000001	-73.5326817
1272.106	-74.3916751
1272.112	-72.388001
1272.118	-73.4743162
1272.124	-73.0863434
1272.13	-72.9511591
1272.136	-75.9973683
1272.142	-74.0556193
1272.148	-72.9775962
1272.154	-73.3987023
1272.16	-73.882376
1272.166	-73.8709617
1272.172	-75.0075532
1272.178	-75.4674628
1272.184	-73.0863434
1272.19	-75.5572039
1272.196	-74.6313819
1272.202	-72.3182712
1272.208	-74.3147168
1272.214	-74.6444132
1272.22	-75.0039792
1272.2259999999999	-71.7419817
1272.232	-75.2748135
1272.238	-73.5369377
1272.244	-73.9764701
1272.25	-73.4432101
1272.2559999999999	-73.8573341
1272.2620000000002	-74.1797374
1272.268	-73.6409947
1272.2740000000001	-72.3388243
1272.28	-73.287417
1272.2859999999998	-73.7110701
1272.2920000000001	-70.9275311
1272.298	-73.7495106
1272.304	-73.8239835
1272.31	-74.1553236
1272.316	-72.8502084
1272.3220000000001	-73.6789605
1272.328	-74.5596133
1272.334	-73.2752885
1272.34	-75.5460393
1272.346	-73.8239835
1272.352	-72.818777
1272.358	-73.1992795
1272.364	-73.8297533
1272.37	-74.5259355
1272.376	-73.6813443
1272.382	-72.7629803
1272.388	-74.7788139
1272.394	-74.273423
1272.4	-73.2036602
1272.406	-76.9213751
1272.412	-72.8554539
1272.418	-73.6425407
1272.424	-76.0304853
1272.43	-74.2949191
1272.436	-74.2025298
1272.442	-72.2991055
1272.4479999999999	-74.321035
1272.4540000000002	-73.7005417
1272.46	-74.5615217
1272.466	-76.0694429
1272.472	-72.6507788
1272.4779999999998	-73.9998959
1272.4840000000002	-73.3030423
1272.49	-74.4391503
1272.496	-73.2850534
1272.502	-73.7037943
1272.5079999999998	-72.9555243
1272.5140000000001	-72.8550061
1272.52	-72.7973725
1272.526	-72.3133836
1272.532	-74.543371
1272.538	-73.9339502
1272.544	-74.7789604
1272.55	-74.5191727
1272.556	-72.8241729
1272.562	-75.2636995
1272.568	-73.5327732
1272.574	-74.3828134
1272.58	-75.6656357
1272.586	-74.5103492
1272.592	-74.0609529
1272.598	-73.4540334
1272.604	-75.3020335
1272.61	-74.6141178
1272.616	-72.7783298
1272.622	-74.0699413
1272.628	-72.4607043
1272.634	-73.0703213
1272.6399999999999	-73.7226466
1272.6460000000002	-73.1801782
1272.652	-75.2504818
1272.658	-73.4777784
1272.664	-75.1408549
1272.6699999999998	-74.7677889
1272.6760000000002	-73.0005282
1272.682	-72.6744444
1272.688	-72.4140283
1272.694	-73.2711071
1272.6999999999998	-72.197062
1272.7060000000001	-75.648431
1272.712	-76.2074629
1272.718	-73.4950317
1272.724	-73.4230643
1272.73	-74.8937694
1272.736	-75.1362289
1272.742	-75.9506073
1272.748	-73.0812672
1272.754	-75.4642867
1272.76	-74.7157438
1272.766	-75.0619193
1272.772	-75.1880319
1272.778	-74.7337379
1272.784	-73.5877897
1272.79	-73.5816895
1272.796	-71.8017846
1272.802	-72.6389004
1272.808	-73.7526632
1272.814	-74.3184468
1272.82	-72.9251913
1272.826	-73.2318975
1272.8319999999999	-73.0975972
1272.838	-74.9568356
1272.844	-74.7720817
1272.85	-75.1484997
1272.856	-74.5802537
1272.8619999999999	-74.0427396
1272.8680000000002	-75.3292974
1272.874	-75.1924475
1272.88	-74.7522779
1272.886	-75.0823263
1272.8919999999998	-71.9115979
1272.8980000000001	-73.2389341
1272.904	-73.5543415
1272.91	-73.7210723
1272.916	-73.6975291
1272.922	-73.4739317
1272.928	-72.6215858
1272.934	-73.3440184
1272.94	-74.3334183
1272.946	-72.6992504
1272.952	-73.2459815
1272.958	-74.5243943
1272.964	-72.488773
1272.97	-75.0597764
1272.9759999999999	-74.2910977
1272.982	-72.9842844
1272.988	-73.1524764
1272.994	-72.6142614
1273.0	-73.3765969
1273.006	-72.4526375
1273.012	-72.1185508
1273.018	-73.5258742
1273.024	-72.0606829
1273.03	-74.2867411
1273.036	-74.9477074
1273.042	-73.4173939
1273.048	-73.4436862
1273.0539999999999	-73.3603338
1273.0600000000002	-74.2661736
1273.066	-76.8670374
1273.0720000000001	-72.6093849
1273.078	-72.9475238
1273.0839999999998	-72.6959064
1273.0900000000001	-75.3797318
1273.096	-73.0582384
1273.102	-73.7605971
1273.108	-75.4978262
1273.1139999999998	-72.9067003
1273.1200000000001	-74.8588613
1273.126	-74.3805386
1273.132	-71.8880949
1273.138	-73.7590093
1273.144	-72.4797523
1273.15	-74.5473767
1273.156	-73.7224215
1273.162	-76.8470256
1273.168	-77.2791476
1273.174	-73.7796978
1273.18	-75.0877127
1273.186	-71.9651016
1273.192	-74.008975
1273.198	-72.0073593
1273.204	-72.4526383
1273.21	-72.9120642
1273.216	-74.0005746
1273.222	-73.2052618
1273.228	-73.3361779
1273.234	-73.3937751
1273.24	-72.6252527
1273.2459999999999	-76.0841246
1273.2520000000002	-73.7616384
1273.258	-73.6461785
1273.2640000000001	-74.8506875
1273.27	-73.5374528
1273.2759999999998	-73.6307371
1273.2820000000002	-71.8767578
1273.288	-71.0134009
1273.294	-72.3792241
1273.3	-72.9951988
1273.3059999999998	-73.3285859
1273.3120000000001	-73.3901527
1273.318	-74.4400069
1273.324	-72.5996481
1273.33	-73.4223311
1273.336	-72.4834408
1273.342	-72.3954313
1273.348	-72.748034
1273.354	-73.1939997
1273.36	-73.2671945
1273.366	-75.9217761
1273.372	-72.7359493
1273.378	-72.5869017
1273.384	-75.1619497
1273.39	-73.8797438
1273.396	-72.9107128
1273.402	-74.5130468
1273.408	-73.8133272
1273.414	-72.9296673
1273.42	-74.3736587
1273.426	-74.7199863
1273.432	-74.1340004
1273.4379999999999	-74.6401929
1273.444	-73.692835
1273.45	-73.506144
1273.4560000000001	-72.4765317
1273.462	-74.9917666
1273.4679999999998	-73.9314714
1273.4740000000002	-73.3193522
1273.48	-74.7255227
1273.486	-72.7455197
1273.492	-73.6819036
1273.4979999999998	-72.593244
1273.5040000000001	-74.0808966
1273.51	-73.5397314
1273.516	-73.5193963
1273.522	-73.9875461
1273.528	-72.6796325
1273.534	-73.6405399
1273.54	-73.9590182
1273.546	-73.5700332
1273.552	-74.3307929
1273.558	-75.0491483
1273.564	-72.5318033
1273.57	-72.4622277
1273.576	-72.7710011
1273.5819999999999	-73.3277337
1273.588	-74.5082714
1273.594	-72.1905253
1273.6	-73.7952868
1273.606	-73.6405396
1273.612	-73.8072771
1273.618	-74.9571574
1273.624	-72.4939078
1273.6299999999999	-74.5063845
1273.636	-72.9875456
1273.642	-73.6776239
1273.648	-73.3687587
1273.654	-74.0843176
1273.6599999999999	-72.5974321
1273.6660000000002	-74.4618005
1273.672	-74.7448134
1273.678	-73.5261644
1273.684	-73.2379338
1273.6899999999998	-72.8231729
1273.6960000000001	-73.5081405
1273.702	-72.8800537
1273.708	-74.8833243
1273.714	-74.6795495
1273.72	-74.6736648
1273.726	-73.086173
1273.732	-73.0761941
1273.738	-74.5063845
1273.744	-75.2191405
1273.75	-73.6563845
1273.756	-72.8321434
1273.762	-72.9663247
1273.768	-74.1886053
1273.774	-74.4352945
1273.78	-75.0161454
1273.786	-73.3818413
1273.792	-74.1378033
1273.798	-73.6482732
1273.804	-73.5503127
1273.81	-74.6011355
1273.816	-73.600548
1273.822	-74.0757692
1273.828	-75.3101024
1273.834	-73.4412098
1273.84	-72.538115
1273.846	-72.9888758
1273.8519999999999	-73.1944418
1273.8580000000002	-72.9032774
1273.864	-73.2946412
1273.8700000000001	-73.632714
1273.876	-75.5480059
1273.8819999999998	-75.6604154
1273.8880000000001	-73.5669938
1273.894	-73.1886757
1273.9	-74.4538897
1273.906	-72.32083
1273.9119999999998	-72.8506724
1273.9180000000001	-72.9019743
1273.924	-73.6243448
1273.93	-72.8551438
1273.936	-73.5806887
1273.942	-75.1083251
1273.948	-75.4979489
1273.954	-74.9454841
1273.96	-73.427946
1273.966	-73.1280679
1273.972	-72.9143758
1273.978	-74.9453565
1273.984	-73.4574763
1273.99	-72.4657633
1273.996	-74.0458903
1274.002	-75.3328588
1274.008	-72.4763877
1274.014	-73.0168244
1274.02	-75.7477506
1274.026	-73.5006522
1274.032	-74.6736648
1274.038	-73.4163936
1274.0439999999999	-74.6952814
1274.05	-75.5240975
1274.056	-74.6432186
1274.0620000000001	-72.4834853
1274.068	-74.2335541
1274.0739999999998	-72.5251187
1274.0800000000002	-74.2231998
1274.086	-73.7279478
1274.092	-73.4916838
1274.098	-73.4270336
1274.1039999999998	-73.0782308
1274.1100000000001	-74.215372
1274.116	-73.5945853
1274.122	-75.1826215
1274.128	-75.3879643
1274.134	-73.1903093
1274.14	-73.7754531
1274.146	-73.9131608
1274.152	-72.7132024
1274.158	-73.0949134
1274.164	-73.4827343
1274.17	-72.3620772
1274.176	-73.7611862
1274.182	-72.0264863
1274.1879999999999	-73.6312783
1274.194	-71.211805
1274.2	-74.5078273
1274.206	-72.8798688
1274.212	-73.4308903
1274.218	-74.2983096
1274.224	-76.380332
1274.23	-73.1212069
1274.2359999999999	-74.4819337
1274.242	-74.80969
1274.248	-72.2614515
1274.2540000000001	-74.634635
1274.26	-73.3292216
1274.2659999999998	-76.061484
1274.2720000000002	-73.6482721
1274.278	-72.3770689
1274.284	-74.601135
1274.29	-75.795892
1274.2959999999998	-73.8321225
1274.3020000000001	-72.2088424
1274.308	-73.5321895
1274.314	-73.4500744
1274.32	-73.2789726
1274.326	-74.4967044
1274.332	-74.9227673
1274.338	-73.8265891
1274.344	-73.1200723
1274.35	-73.5457746
1274.356	-76.6748823
1274.362	-73.7532494
1274.368	-74.3025268
1274.374	-74.1742412
1274.3799999999999	-74.9446201
1274.386	-73.829477
1274.392	-74.5633427
1274.398	-73.3247104
1274.404	-72.574403
1274.41	-73.1059153
1274.416	-72.8889577
1274.422	-74.0307366
1274.4279999999999	-72.2625293
1274.434	-73.5216511
1274.44	-74.5978792
1274.4460000000001	-74.9997923
1274.452	-72.4363874
1274.4579999999999	-73.1170956
1274.4640000000002	-75.2649449
1274.47	-72.7823328
1274.476	-73.9642314
1274.482	-74.5442731
1274.4879999999998	-72.8774094
1274.4940000000001	-72.4882226
1274.5	-73.926343
1274.506	-72.6205855
